item_id,user_id,timestamp
8683,20455,1611872836867
4022,20456,1615598005412
12374,20457,1525226574535
9718,20458,1515195852530
12653,20459,1561541678589
9938,20460,1558435043567
6515,20461,1479162953000
1026,20462,1522112107938
2965,20463,1614835633514
11504,20464,1562859753727
2966,20465,1530461675059
6352,20466,1598741482005
6337,20467,1453700059000
12582,20468,1595748340056
6797,20469,1618560892444
3563,20470,1613509896352
13309,20471,1546521411029
1588,20472,1564872469967
240,20473,1598111453431
10753,20474,1546039774129
7599,20475,1572581817516
9887,20476,1615835396790
5905,20477,1567729223318
1577,20478,1613773146141
12612,20479,1547786429569
5761,20480,1544576802183
1872,20481,1574685362798
9022,20482,1572029954995
3676,20483,1584847051960
6773,20484,1542994250992
11800,20485,1546008820264
4880,20486,1515892955702
9258,20487,1612670804505
2063,20488,1594078736796
11524,20489,1571961819887
353,20490,1609477948738
1750,20491,1553967576751
967,20492,1566927158547
2843,20493,1564512996949
10581,20494,1520100097939
2712,20495,1606302293433
6283,20496,1617223400632
717,20497,1558476252392
3811,20498,1606875117013
3539,20499,1591451278270
259,20500,1489912216000
6973,20501,1569461554278
11510,20502,1584239418421
5848,20503,1577910542235
12012,20504,1521603549589
738,20505,1578943691106
5502,20506,1503157329482
4048,20507,1580933561348
6193,20508,1605365446344
676,20509,1609989288596
5366,20510,1607943928754
5761,20511,1602292039310
9074,20512,1616234146552
7558,20513,1532486390910
2856,20514,1587613701685
6661,20515,1496399560000
8063,20516,1487857253000
1440,20517,1613851220009
2228,20518,1569586250205
12543,20519,1579712554545
7454,20520,1577394408358
4430,20521,1606319234810
10838,20522,1584140171998
3423,20523,1543795831662
1182,20524,1587161325747
55,20525,1571316984040
6113,20526,1603479821828
7960,20527,1595771004219
8474,20528,1429235829000
12693,20529,1599868299985
5288,20530,1521844560172
6166,20531,1521998203701
2518,20532,1581432018411
5802,20533,1580332390000
5516,20534,1595887219894
11994,20535,1448507559000
2905,20536,1468700673000
13399,20537,1449916893000
13437,20538,1574283036875
2304,20539,1577335901079
969,20540,1605003870903
12030,20541,1475937957000
9249,20542,1583207212607
11106,20543,1610333981125
13370,20544,1603976835901
3870,20545,1616370419051
638,20546,1480979947000
7817,20547,1497173979628
2057,20548,1531527513310
12166,20549,1509677057548
1747,20550,1543803856939
8296,20551,1543434433607
7131,20552,1588038850233
11000,20553,1553529794132
11734,20554,1609898279033
1114,20555,1578970609010
9799,20556,1508882506391
6220,20557,1613890754310
537,20558,1565131456838
4865,20559,1540844632847
12685,20560,1607506141471
10433,20561,1578526157085
4756,20562,1616892401316
5800,20563,1561059321183
12130,20564,1615669182896
11775,20565,1564810201852
1170,20566,1592917080479
8546,20567,1605046134264
3544,20568,1600801028155
4658,20569,1595520953426
8615,20570,1615035057699
2372,20571,1603920868959
11314,20572,1611093771957
7471,20573,1614564978652
560,20574,1573801432881
6091,20575,1612052068023
11971,20576,1593706861953
12837,20577,1596823337590
7770,20578,1592752088425
3974,20579,1613047196783
11977,20580,1612392103470
9117,20581,1547044798302
9671,20582,1614576783746
6997,20583,1505762684034
12092,20584,1589845913564
6856,20585,1617161046462
1730,20586,1551480267840
751,20587,1563636316900
7707,20588,1595819082917
10186,20589,1615777799075
5149,20590,1582821258423
6225,20591,1598038486535
6659,20592,1611173646873
2489,20593,1500159932643
11105,20594,1605822023601
6096,20595,1509283260208
11298,20596,1609223030431
11009,20597,1478579552000
6811,20598,1605294075402
6234,20599,1581190030487
8141,20600,1499913616662
1598,20601,1480600906000
13123,20602,1578878546139
4376,20603,1473529723000
713,20604,1588558014695
2936,20605,1611870314683
7659,20606,1575755899425
2140,20607,1492309389000
2173,20608,1618463485514
10595,20609,1561744703829
9630,20610,1392775203000
7879,20611,1579555882193
2589,20612,1565876000702
1684,20613,1574683363501
10529,20614,1485822193000
11304,20615,1550078956329
12497,20616,1606579389847
9733,20617,1545836018674
6369,20618,1608321028612
6572,20619,1564166485289
13220,20620,1526245193498
2265,20621,1471027197000
2895,20622,1520869919398
3088,20623,1494356620000
12553,20624,1602043264158
8616,20625,1503665589440
1709,20626,1573517556160
6280,20627,1433177776000
12813,20628,1591927721618
4682,20629,1594385852095
12126,20630,1568662148669
1688,20631,1517972677133
2859,20632,1570289288605
11771,20633,1596155112945
6385,20634,1515958904748
12156,20635,1554309937537
2082,20636,1597025083022
8185,20637,1610646502307
11907,20638,1584888839172
2012,20639,1508676616623
12809,20640,1580262851130
4043,20641,1594217459054
16,20642,1593569197657
12476,20643,1430425095000
3416,20644,1598902543681
3998,20645,1573391337510
6233,20646,1618554506367
560,20647,1450467743000
1404,20648,1610062142644
3520,20649,1613587296683
10543,20650,1606714313896
5499,20651,1598549129639
217,20652,1594077457999
6876,20653,1481526706000
7197,20654,1590623657474
485,20655,1581015270641
9341,20656,1586129936904
11351,20657,1617828202341
7156,20658,1609285726860
2219,20659,1530830919673
558,20660,1589838267327
3086,20661,1499393468940
7690,20662,1484928280000
9916,20663,1611713657759
3539,20664,1557161567925
1686,20665,1601312937119
10608,20666,1480609886000
4092,20667,1596169670105
9015,20668,1596739676134
8525,20669,1546606577518
10343,20670,1588453182801
5977,20671,1509667492052
13199,20672,1613395019530
3896,20673,1516908392504
11288,20674,1589719692884
7145,20675,1525522767910
10608,20676,1475958750000
6115,20677,1561924311595
587,20678,1617070730369
10811,20679,1503344045871
12977,20680,1539217735643
11817,20681,1560443063561
6342,20682,1520797248938
8719,20683,1525815422639
3987,20684,1601955376339
10581,20685,1576972793421
12092,20686,1554504619312
4658,20687,1520355183696
7709,20688,1582454997843
5341,20689,1424739147000
10290,20690,1608314722791
257,20691,1612650510548
8654,20692,1605510281028
12404,20693,1530288370519
845,20694,1605130601290
8489,20695,1445009767000
10063,20696,1616773463756
1210,20697,1612352383802
10289,20698,1570287316157
811,20699,1576340092473
7922,20700,1604581491801
3127,20701,1608158982409
10068,20702,1585490090529
6591,20703,1579547670748
8260,20704,1617041069002
4216,20705,1594851060079
5540,20706,1551905675425
8188,20707,1612743825548
8505,20708,1543018335906
6492,20709,1540040857116
2176,20710,1556305140364
10043,20711,1556907537558
1544,20712,1597459466047
2513,20713,1504822112821
7358,20714,1612787607597
6034,20715,1616034767019
1189,20716,1490310525000
9341,20717,1612140214367
12374,20718,1479008968000
11518,20719,1607346842266
1210,20720,1598878289903
6718,20721,1456426218000
50,20722,1595611517994
7471,20723,1540064037097
185,20724,1524988741222
2854,20725,1568343680810
2235,20726,1525360164651
335,20727,1598755679288
11079,20728,1594558347619
6081,20729,1567132779387
8465,20730,1570392121307
4915,20731,1592699151647
10568,20732,1589114427014
4936,20733,1573332361456
11502,20734,1584485436866
5766,20735,1606355828230
4929,20736,1538337385365
4252,20737,1618673916056
4315,20738,1473689157000
8220,20739,1616438228965
1790,20740,1572653795717
11346,20741,1591123295454
7680,20742,1615931286591
3501,20743,1576936972116
953,20744,1477509769000
2419,20745,1591538575123
1810,20746,1610588732163
3472,20747,1527877691493
2140,20748,1587076396424
10106,20749,1618011111176
3906,20750,1617033892631
2903,20751,1521860857998
5773,20752,1501377550628
6000,20753,1608156249437
5467,20754,1566767781739
4387,20755,1469935652000
1543,20756,1503251799199
8648,20757,1563888969908
4608,20758,1499767493912
7643,20759,1602093961638
12054,20760,1614084122000
12933,20761,1531192430843
8792,20762,1590646115055
7964,20763,1571500631345
12723,20764,1606917390369
12388,20765,1607265219112
4219,20766,1436043582000
4798,20767,1483372174000
9845,20768,1505310073755
6245,20769,1521485649014
6742,20770,1571522892161
10990,20771,1530806081370
9627,20772,1590966651876
992,20773,1591881115525
7983,20774,1454351659000
7005,20775,1451535727000
13110,20776,1596565402042
12433,20777,1593514690873
9694,20778,1552923200285
7590,20779,1549813736300
10867,20780,1612394401107
12944,20781,1518898556575
5198,20782,1512234297366
4906,20783,1564962739397
8486,20784,1459281206000
2094,20785,1590503702245
8816,20786,1501095616319
12322,20787,1549153805458
3853,20788,1590061541740
12733,20789,1542773068946
8954,20790,1553826931262
5434,20791,1539666070371
2513,20792,1593796327248
6790,20793,1576754549691
3549,20794,1434627430000
6220,20795,1552662160233
6243,20796,1607824070853
12321,20797,1355841537000
510,20798,1606875320714
9783,20799,1565320169899
8789,20800,1538088090393
7314,20801,1605907179644
6899,20802,1456844835000
9284,20803,1525213597943
6717,20804,1561056387052
1348,20805,1600730090954
3872,20806,1550180860876
5634,20807,1618078188538
2047,20808,1554604751437
189,20809,1488107042000
8161,20810,1594845569274
4010,20811,1611087440348
10163,20812,1503883448938
12201,20813,1571621988749
3770,20814,1563930038978
1478,20815,1505781942290
5155,20816,1589473849348
1290,20817,1559246861837
7792,20818,1588371187771
1223,20819,1468970847000
11502,20820,1586493749363
2573,20821,1616420511451
13408,20822,1616680165174
7987,20823,1552459585585
1987,20824,1573347471337
2368,20825,1525820125775
9422,20826,1475766918000
4348,20827,1456002895000
4117,20828,1566067365748
50,20829,1610684053972
11368,20830,1548748226909
5731,20831,1609817462982
2042,20832,1512939330579
2580,20833,1590678183904
2734,20834,1593349708852
6433,20835,1614024026678
10581,20836,1578782750855
2940,20837,1618623400759
563,20838,1574202629098
5422,20839,1600658625072
1290,20840,1555425646787
3232,20841,1478560126000
3292,20842,1611064870791
168,20843,1618335230259
6204,20844,1615126374065
7706,20845,1585498145587
2757,20846,1555292297225
12483,20847,1575537022128
8236,20848,1611604758253
694,20849,1598053630686
7660,20850,1578756551950
9387,20851,1472988668000
4118,20852,1588293756125
11581,20853,1523026408330
8279,20854,1570455962128
652,20855,1608850705845
7497,20856,1597063781209
2256,20857,1615144711591
7723,20858,1514011877075
11969,20859,1599423214665
1883,20860,1589905973561
2197,20861,1584114710385
1205,20862,1551977837414
4021,20863,1535592013947
10552,20864,1568655718395
8718,20865,1552516653939
5584,20866,1400453299000
12373,20867,1609023549271
6095,20868,1599827638356
3222,20869,1591659390230
5796,20870,1490655461000
691,20871,1532817439790
11652,20872,1554579098824
931,20873,1597128025550
2218,20874,1572668609721
13346,20875,1610578659674
4998,20876,1614696260751
8181,20877,1559582982590
7587,20878,1605915501450
10821,20879,1561649446158
5509,20880,1577853874987
3214,20881,1617969462309
13249,20882,1606258364273
5458,20883,1614222033914
7723,20884,1533870415913
88,20885,1610664337175
1270,20886,1559946560277
8800,20887,1600292546090
4264,20888,1574779048514
5075,20889,1617800215207
11149,20890,1503863804824
8900,20891,1567653069603
12861,20892,1614178103154
8996,20893,1617038939120
5762,20894,1595175197555
3306,20895,1609572452674
7641,20896,1511404081121
12747,20897,1601413946521
730,20898,1604707335028
5717,20899,1537032507799
12939,20900,1555441410721
11000,20901,1512935956544
2586,20902,1567353993271
8421,20903,1558657967750
5036,20904,1568990178256
12912,20905,1532040915835
1764,20906,1490545241000
892,20907,1591140228498
3054,20908,1600917344917
2058,20909,1475779956000
9938,20910,1489010160000
617,20911,1610235113458
5534,20912,1495483160000
3233,20913,1607839390407
4335,20914,1537837471705
7287,20915,1614183345315
13183,20916,1546678154589
3640,20917,1617018137433
9663,20918,1509302406917
11024,20919,1615426859880
10950,20920,1548925645652
7662,20921,1617582786591
11029,20922,1598056322293
9534,20923,1573918074539
316,20924,1576621145465
13105,20925,1435968785000
217,20926,1562329866601
10150,20927,1527896750301
7546,20928,1595903433411
11969,20929,1592411929937
796,20930,1501376474834
11272,20931,1573867505256
9126,20932,1490639212000
10683,20933,1424138322000
1491,20934,1574377552714
13390,20935,1609229914063
8739,20936,1522427924193
1788,20937,1546796322742
4721,20938,1415463570000
4491,20939,1601650701551
8590,20940,1480351149000
613,20941,1551663584947
9182,20942,1464269119000
1579,20943,1547177022878
8298,20944,1552623898557
1118,20945,1611418881846
12449,20946,1617379227030
789,20947,1528583549873
4642,20948,1553970752508
2748,20949,1605487256062
11115,20950,1508448242824
4780,20951,1615930110089
11298,20952,1572120095244
10543,20953,1618117123999
7449,20954,1502590554909
9585,20955,1602163461942
2712,20956,1562000943675
9785,20957,1618420626852
3825,20958,1552513395545
10127,20959,1544746288923
7872,20960,1560794139799
3751,20961,1492284155000
11969,20962,1604408386476
4929,20963,1511308126317
3006,20964,1421030947000
9348,20965,1592798022780
7983,20966,1517264240189
6758,20967,1618599470722
1122,20968,1579790721604
12793,20969,1550774495625
5309,20970,1610171165800
11229,20971,1551115860475
12754,20972,1601087433172
12138,20973,1469702832000
786,20974,1616269184401
3112,20975,1606346327074
2256,20976,1493527203000
5999,20977,1553647276446
50,20978,1599465913863
6220,20979,1506579862460
9340,20980,1470375256000
5090,20981,1487481096000
10241,20982,1617660807847
4097,20983,1605373573802
1574,20984,1597771746875
1834,20985,1607869029091
2781,20986,1597872081722
5149,20987,1567628481403
5690,20988,1573030687229
5501,20989,1613508940418
11843,20990,1613872692112
9699,20991,1456590513000
7138,20992,1585148060773
2164,20993,1603811254264
1426,20994,1546448931715
13338,20995,1608764700310
13268,20996,1523909743993
7953,20997,1506351353538
1323,20998,1573757110369
6402,20999,1613262157796
8993,21000,1580708634564
7406,21001,1596950136854
13346,21002,1570135647219
9442,21003,1462396212000
10273,21004,1618142828965
4467,21005,1618243040156
3018,21006,1610462957259
12792,21007,1528904751194
10255,21008,1510690368367
1891,21009,1615930955718
8608,21010,1486048847000
10890,21011,1594410343173
2356,21012,1568127065154
10919,21013,1618421411015
12597,21014,1535935416220
9807,21015,1580277145285
5913,21016,1534662476468
11161,21017,1597456115982
10888,21018,1423494430000
9282,21019,1570735672923
1426,21020,1536637632430
13350,21021,1528808286256
8763,21022,1606508018421
7569,21023,1514652766925
4453,21024,1562102603514
11111,21025,1553627246771
9993,21026,1590470714777
8499,21027,1565373114656
11440,21028,1606396483585
9684,21029,1543175223892
3599,21030,1599739075131
1938,21031,1539545583151
943,21032,1612310199055
12436,21033,1604540814215
646,21034,1566834443363
3305,21035,1603677518556
534,21036,1575500537437
1977,21037,1474782781000
4083,21038,1609470264449
5628,21039,1578935560918
9936,21040,1450829900000
1594,21041,1412885898000
3597,21042,1609966606601
8527,21043,1582004452924
9091,21044,1578016980535
9229,21045,1599530334697
2443,21046,1449432501000
11784,21047,1517527487349
10091,21048,1610644551570
10898,21049,1614867567504
799,21050,1603493730487
2165,21051,1562950201202
12204,21052,1616876569300
1393,21053,1604168226345
11160,21054,1550198861734
10076,21055,1548957470506
13377,21056,1565056411605
7669,21057,1612785775092
1151,21058,1589683628513
3275,21059,1615296527768
5202,21060,1602391583378
5226,21061,1508954475913
48,21062,1520264695859
8955,21063,1478021459000
6054,21064,1545455629413
331,21065,1514359476447
4881,21066,1540692532039
3040,21067,1571638168552
9473,21068,1565882460238
808,21069,1559107920047
2989,21070,1610129194751
8827,21071,1488672726000
1400,21072,1504919434184
9751,21073,1600812103151
5126,21074,1616605739739
12429,21075,1616517289460
7280,21076,1616263898320
12779,21077,1475417136000
6107,21078,1542807542609
4827,21079,1453748840000
4465,21080,1607957999670
6352,21081,1588880611397
12517,21082,1500667675938
12857,21083,1612441992935
10568,21084,1606281286700
95,21085,1514521313699
7316,21086,1553979755144
2141,21087,1605653170917
7376,21088,1611548445460
7614,21089,1574023145586
5755,21090,1563310668474
13031,21091,1511086198985
5987,21092,1611461821539
6068,21093,1521149511655
4413,21094,1500694638097
2580,21095,1542213373524
9938,21096,1580602737368
9083,21097,1493054830000
8021,21098,1565638043227
1522,21099,1573142474105
9811,21100,1500690005823
4895,21101,1571314414716
10663,21102,1546813684895
3123,21103,1557718441844
529,21104,1573678230712
228,21105,1556673106260
513,21106,1587560054662
12095,21107,1618956960640
3138,21108,1523376635460
8746,21109,1612021004672
346,21110,1514740796314
2361,21111,1484942708000
12556,21112,1598582888324
10867,21113,1587266706632
7558,21114,1615469879978
12775,21115,1614128082076
9625,21116,1561989989407
8225,21117,1557416785743
10664,21118,1587049253873
8296,21119,1606313547376
7376,21120,1574705613651
12987,21121,1600440500051
13318,21122,1615920637197
8590,21123,1589987755255
1250,21124,1583500177821
1343,21125,1437358622000
11200,21126,1563134131741
10241,21127,1588005557632
5366,21128,1609111502518
13141,21129,1616031587512
2174,21130,1608566547296
11357,21131,1454757600000
8421,21132,1470600711000
11362,21133,1608043455526
13296,21134,1590281344416
6559,21135,1557268115866
13154,21136,1603138960041
12379,21137,1608933546064
12121,21138,1611021244634
2343,21139,1612585695933
3542,21140,1567294921360
3262,21141,1617832557600
12432,21142,1605579253625
2291,21143,1449869566000
7487,21144,1572654021718
10114,21145,1572410112878
2897,21146,1618847088320
8344,21147,1573121054969
11964,21148,1596387483856
8078,21149,1616719164768
4326,21150,1601485542803
1862,21151,1614793854789
12935,21152,1613438592793
1100,21153,1409101961000
11967,21154,1615586123497
7120,21155,1507653812639
10326,21156,1542328175863
5135,21157,1500295477329
612,21158,1614620883760
12099,21159,1572117293404
7463,21160,1565539219151
2661,21161,1616946466064
10314,21162,1415127664000
8724,21163,1610744808608
9637,21164,1566424892594
7874,21165,1527104294860
9789,21166,1592811396901
9312,21167,1615771980027
2138,21168,1485054712000
8983,21169,1599935044592
4080,21170,1605495007905
11609,21171,1518405991077
928,21172,1618370005792
9871,21173,1612540553189
6461,21174,1567905502305
9454,21175,1602379280624
12058,21176,1617577849987
6736,21177,1618688189557
1290,21178,1445287495000
10743,21179,1608424438311
7048,21180,1616945727022
2712,21181,1602510745586
10336,21182,1584964292364
6220,21183,1533405770400
11357,21184,1444859768000
3321,21185,1595327822981
4563,21186,1473622195000
8281,21187,1472648663000
193,21188,1617033191320
5538,21189,1603195468109
7556,21190,1601989750747
3504,21191,1421036256000
5279,21192,1469667063000
41,21193,1613701091440
2269,21194,1567909697776
6794,21195,1591822953129
4946,21196,1502978805967
5852,21197,1546819124923
1005,21198,1463872800000
6418,21199,1617555011431
3226,21200,1521754323744
10056,21201,1617549448644
12855,21202,1527637374698
2151,21203,1485244219000
6752,21204,1552951411160
8279,21205,1573145757966
8857,21206,1589143198892
3640,21207,1618432530652
1919,21208,1583367728156
4712,21209,1594786180785
6220,21210,1551524725954
6382,21211,1432587923000
329,21212,1604782798607
8512,21213,1549968562280
5178,21214,1599449265031
7615,21215,1492448408000
7394,21216,1588693904456
872,21217,1500833368962
11993,21218,1599202468350
9750,21219,1616423320190
12680,21220,1532458910862
5905,21221,1487291956000
2910,21222,1586706947890
11047,21223,1577587471176
3509,21224,1571467428091
6023,21225,1575745042852
5442,21226,1481518470000
9638,21227,1560875857430
9718,21228,1560480861119
10782,21229,1608149917197
4027,21230,1606927772984
652,21231,1617049006085
8074,21232,1610324831178
8840,21233,1608477898614
10045,21234,1611705801444
1168,21235,1462943396000
5025,21236,1612052473241
544,21237,1599764004561
2677,21238,1559134560177
6510,21239,1598491289826
4576,21240,1564671361358
7177,21241,1483485414000
2806,21242,1600219546118
13150,21243,1613769091690
3296,21244,1534166258293
10141,21245,1571178341936
10345,21246,1410363639000
5524,21247,1598018109538
10245,21248,1487448189000
145,21249,1511721735346
2644,21250,1616285426454
13370,21251,1593318619588
1646,21252,1615579671495
1119,21253,1540088708144
4183,21254,1524739633979
6957,21255,1595270720573
1957,21256,1504230885647
7138,21257,1425064158000
9226,21258,1576331862897
4396,21259,1606254172685
8650,21260,1565140565085
13249,21261,1586203294492
12606,21262,1574179313330
5282,21263,1427869120000
7983,21264,1553636524583
1900,21265,1599144606699
3996,21266,1578151412123
11384,21267,1513278570078
8098,21268,1588040313879
7707,21269,1591068222306
10039,21270,1568834076751
7275,21271,1618535394077
5321,21272,1570395816666
5091,21273,1483839907000
11595,21274,1596556570154
3833,21275,1591040067870
491,21276,1488821132000
3417,21277,1588287863629
7983,21278,1609628957924
6638,21279,1616368119355
1295,21280,1597036921801
9050,21281,1606745162737
4055,21282,1617647169706
7983,21283,1613662443722
10632,21284,1576955086400
10703,21285,1548814573426
4118,21286,1615337813897
4453,21287,1578333460393
2848,21288,1605640223643
12379,21289,1615228279048
2755,21290,1500069299808
2220,21291,1526258934015
7787,21292,1578701114801
12105,21293,1542080038337
9438,21294,1609100374419
7171,21295,1548424098580
12026,21296,1484071730000
2679,21297,1558113354225
9846,21298,1617589559892
6270,21299,1396785579000
2220,21300,1422064160000
8430,21301,1422417683000
8608,21302,1509533127917
8868,21303,1580528934396
11899,21304,1617656938626
217,21305,1618761094909
7930,21306,1541527023429
10386,21307,1599249769633
13377,21308,1548613368245
5166,21309,1587311060367
3847,21310,1470663143000
12492,21311,1506808592156
6971,21312,1566223124324
8549,21313,1581656207316
8329,21314,1563659699018
12266,21315,1618069050979
9726,21316,1608610084546
3303,21317,1611970367767
7116,21318,1618420862392
4940,21319,1615764709537
11606,21320,1608155786938
2352,21321,1584865489533
2370,21322,1455698431000
2990,21323,1493491729000
3571,21324,1587392956651
5136,21325,1602824368270
4816,21326,1444770784000
5102,21327,1536603436441
7775,21328,1582292961358
11160,21329,1580161646430
7761,21330,1518368147118
7244,21331,1596660322595
10607,21332,1602233644079
7839,21333,1581872852264
11337,21334,1601437873860
2004,21335,1556273952519
4082,21336,1583545571579
6139,21337,1557439792717
1634,21338,1412013632000
13067,21339,1597775095768
10840,21340,1614621062308
9476,21341,1608836442260
7258,21342,1616880900085
6919,21343,1557530548919
12099,21344,1617081437018
11272,21345,1580390891148
10239,21346,1540672524892
12353,21347,1598231220833
7545,21348,1587341267933
2218,21349,1564660806435
2494,21350,1524775858015
1220,21351,1582314849987
4675,21352,1488829030000
4862,21353,1600781420936
8922,21354,1602529301076
11800,21355,1604846473548
4671,21356,1587659822417
11581,21357,1570305275897
3577,21358,1605740723264
6026,21359,1388066289000
6338,21360,1602044735509
6529,21361,1618953928581
1660,21362,1611382777488
10993,21363,1612453412005
6610,21364,1571860283707
4424,21365,1509217642993
4865,21366,1558701673846
2353,21367,1436134928000
12700,21368,1546316642212
8901,21369,1589807742991
8385,21370,1606732434285
6220,21371,1571403170795
1018,21372,1514674253328
3073,21373,1504401541397
1426,21374,1567515410428
3214,21375,1578139669203
9729,21376,1531616719913
2958,21377,1463951015000
2178,21378,1530244516584
5976,21379,1604873996572
5303,21380,1611122972465
2555,21381,1589317756913
6569,21382,1616214498462
1290,21383,1553786027438
12026,21384,1474394514000
2815,21385,1430738864000
4837,21386,1610043386528
12680,21387,1530826013837
840,21388,1601141656650
2502,21389,1479817818000
9693,21390,1576624150607
1478,21391,1504815355050
5905,21392,1502639854984
10241,21393,1486995057000
471,21394,1599137818784
2218,21395,1535828669225
6638,21396,1593707467336
6883,21397,1609300751423
856,21398,1497358094864
8691,21399,1587084277620
258,21400,1571134801284
2035,21401,1618698963761
1400,21402,1532621352363
1151,21403,1603500903649
9180,21404,1467149768000
9883,21405,1605843647497
6515,21406,1462336951000
8145,21407,1507322420217
7374,21408,1567629452926
8650,21409,1603426910616
12433,21410,1472683067000
11471,21411,1501852954085
9252,21412,1473898028000
697,21413,1599253024892
2172,21414,1577043999411
2885,21415,1554837384109
5913,21416,1567800173935
5524,21417,1546884716703
10464,21418,1515816136622
8797,21419,1583023193546
3958,21420,1451329790000
12872,21421,1589858151991
5444,21422,1613668294258
9260,21423,1547781069866
8896,21424,1468527876000
13431,21425,1603934807251
5861,21426,1540492030423
12801,21427,1498656744370
3883,21428,1578266474394
9712,21429,1582995410272
1556,21430,1581863480906
5105,21431,1598399836273
5340,21432,1593129088576
9511,21433,1566591000648
3871,21434,1572189605388
1365,21435,1500903603854
10913,21436,1516205444082
8123,21437,1618094029157
953,21438,1524850760038
9930,21439,1578935567586
4491,21440,1615908074929
4162,21441,1498594897393
7181,21442,1485207315000
7867,21443,1595689367068
7851,21444,1482916830000
2271,21445,1553045703268
5181,21446,1591230344010
6359,21447,1541469417396
918,21448,1614615914568
9242,21449,1557153287257
2561,21450,1418507668000
4058,21451,1618917389885
8205,21452,1464982898000
670,21453,1614644425635
6302,21454,1455986195000
4170,21455,1500666646385
11925,21456,1459301992000
3633,21457,1522884248202
9156,21458,1592602458145
8492,21459,1528719546407
11088,21460,1533677377277
6427,21461,1485839114000
11088,21462,1520696320513
1205,21463,1514225053841
2045,21464,1471020011000
5999,21465,1486986799000
3275,21466,1614806337663
8146,21467,1587008367016
2517,21468,1494263058000
8379,21469,1618254173808
13426,21470,1618124255611
352,21471,1546924924585
4621,21472,1597698690096
11117,21473,1524108004566
10039,21474,1514401922090
7446,21475,1616755962101
3326,21476,1488037782000
6145,21477,1583769039946
7156,21478,1613575145864
1718,21479,1519426042544
3908,21480,1542681513336
7374,21481,1567122824041
5539,21482,1582768634662
5656,21483,1573491243748
13009,21484,1617818500802
4387,21485,1563193534634
2309,21486,1573738955166
11463,21487,1609148838018
9782,21488,1597652667309
5448,21489,1493693187000
10734,21490,1610397514489
6859,21491,1602594961881
7833,21492,1418944278000
4229,21493,1559253328532
9779,21494,1609636282753
10736,21495,1612302354440
6236,21496,1577064501864
11384,21497,1616701886918
11969,21498,1600524504864
2641,21499,1571204485199
10663,21500,1530981304407
2050,21501,1581181128839
13309,21502,1496252878000
13292,21503,1584061772274
1172,21504,1609485442110
12660,21505,1561855211976
11000,21506,1591650365601
9098,21507,1426018478000
135,21508,1434914485000
13346,21509,1547085289265
1765,21510,1607831596934
5437,21511,1366623480000
10466,21512,1504929421782
5774,21513,1451778991000
6971,21514,1553936789677
7663,21515,1520820817718
6514,21516,1616271602526
9371,21517,1519336261954
8940,21518,1453763700000
11469,21519,1611082539807
2303,21520,1580529649364
5369,21521,1616654252014
6581,21522,1446388890000
2218,21523,1576692831189
8871,21524,1580094537479
8922,21525,1428027614000
4054,21526,1576623866691
117,21527,1615222371965
2237,21528,1593787428603
861,21529,1603923070265
2206,21530,1594148892727
11272,21531,1558813320806
3434,21532,1533480082926
9203,21533,1614724431288
11107,21534,1591910292448
6599,21535,1546027831140
10608,21536,1618930506645
5506,21537,1552013010767
5999,21538,1594992193882
4022,21539,1602978894851
2048,21540,1587600087690
12419,21541,1607454492332
3491,21542,1533495702036
2064,21543,1591157990688
11272,21544,1531831179789
779,21545,1589455643651
12449,21546,1608084432984
10733,21547,1421861595000
10039,21548,1593118376482
3317,21549,1609858932898
7527,21550,1472389380000
6901,21551,1543238819280
4603,21552,1555102422282
10976,21553,1586556827939
3766,21554,1511130658007
10288,21555,1613435266394
2927,21556,1617977882806
10974,21557,1609181481557
1045,21558,1617929905054
844,21559,1599601706765
5149,21560,1530477119265
1826,21561,1558574703285
9341,21562,1614745776208
7542,21563,1588819853673
7864,21564,1594927571017
4621,21565,1602968725456
2905,21566,1560437431572
12703,21567,1571716488580
3210,21568,1566278881379
10326,21569,1439137153000
4032,21570,1578970411508
10835,21571,1581294834216
8071,21572,1600093305314
5282,21573,1386775249000
7483,21574,1606065765957
275,21575,1488557531000
1064,21576,1575699824538
5054,21577,1598569293144
6589,21578,1464674926000
3722,21579,1609528698053
12385,21580,1503927955980
1290,21581,1486834325000
4929,21582,1603754116913
12899,21583,1613172208565
7120,21584,1445819525000
12061,21585,1618579488907
9720,21586,1590254176225
10153,21587,1553032258803
4798,21588,1583996681489
10054,21589,1591496711636
8821,21590,1504527025808
8671,21591,1570282843968
374,21592,1541132468252
7375,21593,1614307182363
2197,21594,1549134217782
3077,21595,1607353426040
6513,21596,1485644998000
4679,21597,1597178171175
1300,21598,1603764345863
13208,21599,1577050091763
4216,21600,1591180707677
1776,21601,1488155019000
10815,21602,1606596082476
331,21603,1456505954000
1043,21604,1603413008693
5869,21605,1583367489866
11571,21606,1617500431365
11995,21607,1601186977527
2092,21608,1438793673000
3915,21609,1616937117083
10438,21610,1527079980625
4543,21611,1523551205415
8175,21612,1563679867127
4838,21613,1558753378474
7599,21614,1567376880565
8402,21615,1530126906276
11235,21616,1603664620563
497,21617,1459345777000
54,21618,1525264910689
7083,21619,1445888895000
11806,21620,1565699841527
4545,21621,1615774111540
164,21622,1598930329862
6280,21623,1476746532000
12601,21624,1614620693354
5544,21625,1580406694501
12006,21626,1598548119889
6220,21627,1574203090658
