ID,user_id,item_id
11970,11970,"6220,2140,5303,6971,4277,2218,10326,8590,8421,13296"
11975,11975,"3509,8015,2281,7196,12550,10023,4008,9375,11541,11029"
11995,11995,"8590,6220,2218,6971,5303,13296,2140,3055,8235,10326"
12002,12002,"789,1290,5135,10607,7120,4576,9962,10674,4664,11024"
12022,12022,"789,1290,5135,9962,7120,10607,13309,4664,4576,3539"
12032,12032,"7325,4935,5561,6150,10732,10739,7496,7220,4644,587"
12036,12036,"2140,5303,8590,8922,9799,6220,4798,1290,2218,4277"
12066,12066,"2140,2218,5610,11384,4798,12857,220,8421,275,5303"
12077,12077,"1290,7120,789,5135,4929,10663,9962,2916,13309,6243"
12078,12078,"8421,2140,5303,10326,4277,12990,4798,9580,8562,2218"
12084,12084,"2140,5303,6971,9799,12026,6166,2380,4798,6220,2218"
12089,12089,"6220,2140,5303,2380,4413,5545,8421,9942,8562,2218"
12106,12106,"6220,9942,2218,5545,8562,3870,3950,7558,4413,2380"
12107,12107,"3950,8562,4798,8421,11622,5999,5610,4413,220,10340"
12111,12111,"8421,3950,5999,5303,4798,10326,8562,13346,2140,2380"
12131,12131,"2140,5303,6971,10326,4798,8421,9799,12990,2380,12026"
12139,12139,"9799,5303,4413,6971,2140,12026,2380,4798,2218,5999"
12141,12141,"6220,2218,6971,5545,2140,4413,9942,8590,12606,7707"
12144,12144,"1290,7120,5135,13309,4929,10663,296,2916,10607,3697"
12150,12150,"6220,4413,2140,5303,6971,9799,8562,2380,2218,3950"
12151,12151,"6971,5303,2140,8590,4277,6220,8922,4798,9799,8421"
12162,12162,"5999,2140,4798,5303,8421,851,2789,10340,220,12990"
12170,12170,"2291,2140,5303,4798,8421,2169,7138,851,7063,1912"
12182,12182,"2140,8922,6220,2218,5303,8590,9799,4413,12026,8235"
12185,12185,"3950,6220,8421,8562,10326,5303,4798,2140,13346,3870"
12191,12191,"8421,2140,5610,220,4798,5303,12990,3950,13346,11384"
12197,12197,"5999,4117,8235,6971,11357,8922,10835,12026,5303,5532"
12204,12204,"6220,8590,13296,6971,2218,544,2140,5545,5303,9942"
12229,12229,"6220,6971,2218,13296,2343,9799,8235,8590,8922,2140"
12231,12231,"1290,7120,4929,789,10663,9962,5135,2916,4576,6971"
12234,12234,"10429,5976,1863,7706,12723,2327,6220,779,11103,589"
12238,12238,"2140,6971,5303,10326,6220,9799,4798,2218,8421,13296"
12242,12242,"3950,8421,11622,13346,8562,811,4798,2580,1978,5610"
12260,12260,"2789,2905,5999,12611,8421,9443,11751,1996,1408,13346"
12262,12262,"5999,4117,5532,10835,5199,11357,3950,2822,8235,7578"
12281,12281,"2140,5303,6971,4798,8421,4277,10326,9580,851,331"
12289,12289,"6220,9693,2218,6971,8235,2537,6834,5545,544,8590"
12306,12306,"2140,5303,8421,7558,12990,10326,2380,13346,8562,4798"
12326,12326,"2291,2140,7063,5303,9306,9771,7439,851,2264,8421"
12337,12337,"5999,2140,5303,8562,3950,11384,8235,13346,8421,4798"
12355,12355,"2140,5303,6971,8590,8421,10326,7138,4277,4798,6220"
12371,12371,"6220,2218,5545,3950,3870,4413,1598,5999,8590,8562"
12372,12372,"6220,2218,13296,8235,2380,9942,2140,5545,4413,5303"
12373,12373,"8421,5303,4798,2140,5999,10326,8562,3950,2218,11540"
12390,12390,"7120,4929,10663,6243,12030,12497,8567,2916,6971,8703"
12405,12405,"6971,9799,8235,6220,8590,5999,10835,13296,8922,2140"
12407,12407,"8703,5149,7637,1290,7120,9564,2020,1487,4929,589"
12408,12408,"6220,5545,9942,4413,12606,13110,89,7707,2218,3870"
12419,12419,"9375,5105,5760,10974,11771,1810,5137,2975,6150,8257"
12423,12423,"8746,10340,1996,1180,5610,3770,2169,10594,220,3950"
12426,12426,"1290,789,8590,7120,9962,6971,4576,5135,544,13309"
12452,12452,"1328,9375,6659,5105,1810,10078,8257,4256,2123,5760"
12480,12480,"1290,789,7120,5135,4576,9962,10607,4929,13309,296"
12530,12530,"8703,9668,5149,11615,6166,9799,3088,7637,8981,7706"
12546,12546,"9799,6971,8922,8703,6166,9668,5549,12026,9937,5303"
12556,12556,"1290,7120,789,4576,5135,9962,4929,2916,10663,296"
12573,12573,"2218,5303,6220,9942,6971,7558,8562,5545,12606,275"
12592,12592,"6220,6971,2218,9799,8562,5303,2380,5999,10326,2140"
12596,12596,"8421,4798,4277,3950,2140,10326,8562,331,12990,9580"
12599,12599,"1290,789,7120,5135,9962,10607,13309,4576,4664,296"
12615,12615,"4576,1290,11024,4664,10607,789,10674,1779,7679,7120"
12618,12618,"5545,9942,13296,8562,3870,7707,2218,3950,1598,2140"
12624,12624,"6220,2140,5303,8421,2380,4277,2218,8562,10326,1978"
12638,12638,"2218,6220,5303,2140,6971,10835,5545,8590,5999,5532"
12641,12641,"5999,11357,6971,4798,5303,5199,9799,2140,10835,3055"
12644,12644,"2140,2218,5303,6220,275,7558,1978,9942,10326,6971"
12649,12649,"8703,6971,9799,8922,7637,6166,5549,5149,2020,9937"
12654,12654,"13306,3428,3799,4117,4946,13110,2903,5545,5999,3992"
12658,12658,"4576,544,4664,10674,7679,8714,2989,1558,11024,992"
12659,12659,"7120,4929,6971,10663,789,8590,6243,5135,12497,2916"
12666,12666,"6220,2140,8235,5303,2218,10835,6971,6638,13296,8421"
12669,12669,"2140,2291,5303,6971,7063,7138,4798,8590,2218,9668"
12674,12674,"6220,2218,6971,2140,13296,9942,10326,8590,5545,9799"
12688,12688,"4935,12226,7325,11655,4159,6150,5140,5561,2204,587"
12694,12694,"1290,7120,6971,4576,2218,8590,8922,4929,6220,544"
12709,12709,"8421,5303,4277,10326,12990,4798,9580,1634,331,8562"
12712,12712,"8590,2218,1290,6971,5303,8235,13296,7024,6220,2140"
12722,12722,"2140,7138,5303,7063,2291,2218,2169,5610,275,1912"
12728,12728,"11103,10429,12723,12606,7707,1018,2218,5762,8188,5482"
12732,12732,"6971,8235,5999,8922,2140,5303,9799,10835,12026,3055"
12736,12736,"2140,8421,4277,5303,10326,12990,331,4798,9580,1634"
12738,12738,"2218,2140,5303,6220,6971,10326,8590,275,13296,8421"
12741,12741,"8421,8562,4277,811,5545,3870,2218,1978,7558,13110"
12756,12756,"2218,7558,5303,7383,275,238,7063,5610,9306,12632"
12764,12764,"6220,2218,5545,6971,13296,4413,7707,8562,2140,9799"
12768,12768,"6220,6971,5545,9942,2218,13296,2343,8922,89,7707"
12773,12773,"2218,5303,2140,6971,6220,8562,4798,10326,2380,275"
12789,12789,"2140,8421,5303,851,12990,10326,1634,331,4798,11843"
12790,12790,"2140,8421,5303,4798,851,10326,7138,4277,8590,13296"
12801,12801,"8590,5999,5303,5532,2140,10326,10835,6971,7138,13296"
12804,12804,"789,1290,5135,9962,13309,10607,4576,2916,10674,296"
12833,12833,"3950,8421,6220,8562,5303,4798,2140,10326,3870,13346"
12846,12846,"3950,5999,2789,8421,4798,10340,9443,11622,13346,11751"
12855,12855,"8421,2140,4798,5303,4277,851,10326,12990,7138,331"
12860,12860,"5303,2140,2218,10326,8235,4413,10340,12026,2380,8562"
12874,12874,"5303,2140,9799,6971,8421,4798,4413,2218,6220,2380"
12875,12875,"5999,2905,12611,4117,11622,11357,3950,1408,1996,9443"
12877,12877,"1377,12339,350,10431,9375,7679,4861,5105,2770,5155"
12883,12883,"6971,2140,5303,4798,5999,9799,8922,2218,2380,8421"
12890,12890,"8703,7637,9668,5149,2020,8981,4698,9799,5966,8922"
12919,12919,"789,1290,5135,9962,7120,10674,4163,10607,13309,4216"
12927,12927,"6220,12606,4576,9942,10429,5545,3487,1863,11024,7120"
12955,12955,"6220,3950,5999,8562,3870,2218,4798,2140,2580,13346"
12956,12956,"8235,5303,6971,2140,2218,8922,9799,2380,12026,6166"
12958,12958,"2291,9771,7439,7063,13214,9306,5747,2264,5946,2140"
12965,12965,"6220,2218,2140,275,5303,5545,9942,7138,1978,10326"
12970,12970,"6220,2218,4413,5545,6971,8562,5303,3950,9799,5999"
12996,12996,"6971,2140,5303,6220,8590,4277,2380,2218,4798,10326"
13000,13000,"6220,5545,3950,3870,8562,2218,9799,7723,9942,2990"
13017,13017,"1290,4576,789,2343,10607,5135,7120,9962,4929,11969"
13019,13019,"8421,2140,5303,851,4277,331,10326,9580,2380,8161"
13021,13021,"2140,6220,5303,2218,6971,8562,10326,9942,275,2380"
13022,13022,"2140,6220,2218,13296,4277,10326,1978,5303,275,8421"
13063,13063,"6220,6971,2140,2218,5303,9799,8562,8590,8922,7707"
13075,13075,"2291,2140,7439,7063,9306,6971,4877,9771,10462,5303"
13076,13076,"6971,2140,6220,5303,8590,4277,4798,13296,8421,2380"
13101,13101,"5999,4117,2140,12990,5199,4798,8421,10835,5303,3950"
13105,13105,"1290,789,7120,5135,9962,4929,2916,10663,13309,12497"
13115,13115,"5303,10326,6220,2218,8421,2140,6971,4277,8590,8562"
13117,13117,"10674,4576,4664,1290,7679,10464,11024,6591,10607,9962"
13121,13121,"8421,4798,10340,5999,3950,2789,5303,1996,11282,2380"
13123,13123,"6971,2343,2140,2218,9799,13296,5303,8922,5545,7707"
13125,13125,"2140,5303,7063,2291,4798,8421,7439,6515,11282,9306"
13147,13147,"2140,8421,5303,6971,4798,6220,10326,331,9580,12990"
13151,13151,"2140,8562,11384,13346,2218,7558,8421,5999,4798,11000"
13153,13153,"4277,10326,331,4798,851,12990,5303,2140,1180,11282"
13176,13176,"8590,2218,7138,275,4576,5731,2140,4163,9072,7063"
13180,13180,"6220,3950,8562,13110,3870,9729,1598,5545,3428,12606"
13192,13192,"1328,350,11590,10431,6402,6306,10352,2506,10891,12898"
13194,13194,"8590,6971,1290,2218,6220,2343,544,8235,8922,4576"
13195,13195,"8421,5610,5303,220,2218,7138,4798,350,3950,11843"
13198,13198,"8421,4277,10326,12990,5303,851,4798,9580,9340,331"
13231,13231,"2140,5303,8421,7138,10326,4798,976,851,7063,1912"
13234,13234,"1290,7120,789,5135,9962,13309,10663,4929,10607,2916"
13240,13240,"7120,789,5135,10607,9962,8590,6971,296,4576,4664"
13273,13273,"2140,5303,9799,6220,2380,5999,4798,2218,8235,4413"
13276,13276,"8421,1996,3950,11843,2580,13346,1180,5999,8746,7197"
13283,13283,"2140,5303,8421,331,4798,6971,4277,8161,9580,10326"
13297,13297,"5303,2218,8562,5999,6220,2140,3950,8235,10326,4798"
13301,13301,"6971,2140,5303,9799,8590,10326,8922,4798,2380,12026"
13303,13303,"3950,2580,11622,8746,1328,5700,13346,1996,11751,220"
13321,13321,"1290,7120,789,5135,9962,13309,10663,2916,4929,296"
13330,13330,"1290,7120,4929,10663,12497,8590,2916,6971,8922,7706"
13338,13338,"789,5135,9962,10607,4163,1290,4216,13309,10674,2957"
13380,13380,"2140,5303,6971,7063,8421,2291,10326,4798,9580,2264"
13389,13389,"1290,7120,789,5135,4929,9962,2916,10663,12497,4576"
13390,13390,"6220,6971,2218,5999,10835,2140,2380,5303,5199,4413"
13391,13391,"5999,4117,3950,1996,2580,11622,8746,4798,11540,1788"
13401,13401,"8421,2140,5303,4277,10326,12990,4798,8562,9580,7138"
13403,13403,"6971,4413,9799,8235,6220,12026,8922,5549,2218,2380"
13407,13407,"6971,1290,5303,8922,2140,13296,9799,6220,7120,2218"
13413,13413,"2140,7063,9340,275,350,992,8421,5303,2169,4798"
13414,13414,"1290,7120,789,9962,5135,4576,2916,13309,10663,4929"
13446,13446,"2140,8421,5303,6971,10326,4277,4798,12990,2380,331"
13472,13472,"1290,8590,4576,7120,6971,544,789,5135,9962,10607"
13488,13488,"5303,2140,8421,4798,10326,6971,1634,12990,8562,5999"
13502,13502,"1290,6220,6971,7120,8590,4576,544,789,13296,10607"
13507,13507,"1290,7120,789,10607,5135,4929,4576,9962,2916,11024"
13512,13512,"9375,350,1377,1328,10431,5105,3509,12029,5494,2770"
13543,13543,"8421,4277,12990,2140,811,4798,9580,5303,331,9340"
13572,13572,"2140,5303,6971,4277,8421,6220,10326,4798,2218,13296"
13595,13595,"1290,7120,6971,4929,10663,8922,12497,6243,8302,2916"
13599,13599,"5999,220,3950,10340,13346,4117,2580,5199,8746,11540"
13608,13608,"2140,6971,5303,8590,10326,8421,7138,4798,12990,4277"
13609,13609,"1377,7480,350,10352,8092,11590,10431,12824,6402,2770"
13630,13630,"5303,2140,6220,6971,2218,13296,9799,4798,2380,8562"
13635,13635,"10326,2140,8421,5303,1634,12990,9580,4277,4798,851"
13645,13645,"2789,8421,4798,2140,6220,5303,3950,10326,4277,6971"
13673,13673,"5999,4117,5199,3799,13112,5532,4199,2580,8505,3950"
13683,13683,"6971,6220,5303,2140,8562,13296,2380,10326,5545,9799"
13702,13702,"6971,2140,5303,9799,8235,6220,2218,2380,8922,12026"
13716,13716,"6220,6971,2140,8590,5303,10326,8421,9799,13296,4798"
13724,13724,"6971,2140,5303,8922,8590,4798,9799,10326,8421,12026"
13746,13746,"6971,2140,5303,2218,6220,8235,9799,8590,12026,2380"
13752,13752,"4413,7723,2218,9942,6220,3950,2990,5545,9799,5999"
13756,13756,"1290,7120,4929,789,10663,5135,9962,2916,6243,12497"
13763,13763,"1290,7120,789,9962,5135,13309,10663,4929,2916,3697"
13774,13774,"6220,6971,2140,13296,5303,9799,7707,544,8590,1290"
13776,13776,"1290,7120,789,5135,9962,13309,10663,4929,3697,2916"
13786,13786,"789,5135,9962,1290,13309,7120,6811,3539,4163,10607"
13788,13788,"350,1328,1377,9375,2334,2770,716,7138,10891,2506"
13791,13791,"6971,5303,8922,9799,6220,4798,12026,8235,8590,10326"
13810,13810,"1290,7120,789,4929,4576,8590,2916,10663,5135,12497"
13811,13811,"8421,2140,4798,4277,5303,9580,10326,331,12990,851"
13820,13820,"1290,8590,4576,7120,789,9962,5135,6971,544,4929"
13826,13826,"4576,4163,10674,9962,789,2957,5135,4664,1851,13309"
13840,13840,"7325,6150,4935,10707,12204,6640,4465,10732,8911,10974"
13841,13841,"3950,8562,4277,5303,12990,9580,13249,13346,3055,11843"
13852,13852,"6220,1290,89,544,2218,9942,5545,4576,13296,8590"
13858,13858,"9799,7637,6971,4698,5149,5549,8922,2140,4101,2020"
13865,13865,"1328,2334,2770,1377,10352,10891,5027,9375,7480,6060"
13871,13871,"4277,851,10326,4798,12990,5303,2140,9580,11843,12857"
13877,13877,"7706,7715,7383,11103,10429,383,3487,12723,589,9564"
13905,13905,"8421,2140,4798,5303,4277,851,10326,331,6971,9580"
13924,13924,"789,5135,9962,7120,13309,10607,2916,4929,296,10663"
13929,13929,"2140,10326,8421,4277,4798,12990,9580,5303,11384,6971"
13935,13935,"2218,6220,8562,8421,13346,3870,3950,4413,10326,5545"
13952,13952,"1290,7120,789,9962,5135,4929,10663,4576,2916,12497"
13953,13953,"1290,6971,7120,8590,4929,12497,10663,789,4576,2916"
13962,13962,"8421,851,2140,8161,331,4798,2291,5303,4277,12990"
13965,13965,"6220,10326,8421,2218,2380,2140,5303,4798,13296,9942"
13966,13966,"2218,2140,5303,6220,4277,10326,8421,7138,4798,275"
13974,13974,"789,9962,1290,5135,4576,7120,4163,13309,2916,10674"
13982,13982,"1290,7120,4929,10663,789,5135,2916,12497,10607,296"
13983,13983,"5999,4117,11622,2789,3950,11357,2905,5199,11751,10340"
13987,13987,"8421,2140,851,4798,12990,10326,5303,331,5999,11282"
13988,13988,"1290,7120,789,4576,10607,5135,11024,4664,8590,10389"
13991,13991,"8421,10326,4798,5303,6971,3950,2140,6220,4277,9580"
13995,13995,"9375,1377,350,5105,6060,2770,12339,5494,7679,10431"
13998,13998,"851,4798,11843,331,1180,12990,8161,5303,2140,2789"
14021,14021,"1290,4576,7120,2218,10429,6220,12606,4929,2916,544"
14028,14028,"9375,1377,2770,2334,10431,5105,5494,350,3509,12898"
14042,14042,"5545,6220,9942,2218,7792,12606,89,4413,3487,3870"
14049,14049,"8703,7637,5149,2020,9668,8981,4698,1487,9564,7706"
14060,14060,"6220,5999,6971,3950,4413,5303,8562,9799,2218,2380"
14061,14061,"2218,8590,7138,5303,10326,2140,6971,4798,8562,8421"
14067,14067,"1290,7120,4929,10663,2916,10429,6243,1863,4576,589"
14079,14079,"6971,2140,5303,13296,6220,9799,2218,10326,2380,8235"
14089,14089,"8421,3950,13346,1978,350,2580,811,220,8562,1328"
14097,14097,"5303,2140,6971,8590,4277,4798,8421,10326,6220,9580"
14105,14105,"4576,8590,12339,10674,7679,4048,4664,9730,11024,3464"
14147,14147,"6971,8590,2140,2218,6220,5303,8922,13296,275,1290"
14155,14155,"8562,6220,8421,3950,4798,11540,13346,2218,10326,9942"
14168,14168,"2140,5303,6971,6220,2218,2380,4798,9799,10326,8421"
14170,14170,"275,2140,10326,350,8421,6220,7138,3870,9340,9942"
14173,14173,"4576,4163,2957,11918,7679,11024,4024,1851,10674,9732"
14174,14174,"10326,7558,3950,8562,6220,9942,13346,2380,11622,8421"
14196,14196,"3950,5303,8562,2140,6220,5999,4413,8235,13346,4798"
14197,14197,"350,9848,851,8421,3770,2169,1180,7138,5610,2506"
14202,14202,"5135,9962,10674,4664,10607,4576,13309,4163,11024,4216"
14204,14204,"2291,9306,7063,2140,9668,13214,7439,383,10462,8703"
14215,14215,"2218,10835,6220,2343,5545,8235,5532,9942,12606,5866"
14242,14242,"8421,4798,12990,2140,4277,8562,1996,11843,5303,10916"
14244,14244,"6220,10326,8421,5303,4277,6971,2140,13296,4798,2218"
14249,14249,"1290,7120,4929,6971,10663,12497,789,6243,12030,296"
14250,14250,"2291,7063,2140,9306,5303,9771,4877,6971,10462,7439"
14256,14256,"8421,851,2140,4798,5303,4277,10326,12990,9580,1180"
14258,14258,"4576,789,9962,5135,1290,10607,7120,4664,11024,10674"
14280,14280,"2140,5303,7063,6971,7558,4798,8562,7138,10326,10608"
14318,14318,"789,5135,7120,9962,10607,11024,4576,4664,1779,89"
14325,14325,"1328,350,1377,13300,11590,6306,13100,12191,10891,6071"
14328,14328,"8590,10107,2782,2334,10974,6640,13111,2123,8257,11658"
14329,14329,"2218,8590,7138,6220,9942,9733,275,5545,4413,2140"
14344,14344,"2140,5303,6971,2380,6220,2218,275,4798,8562,7558"
14366,14366,"1290,7120,4929,10663,12030,789,6243,12497,2916,5135"
14421,14421,"4216,4163,2957,7679,1851,83,10674,9732,12096,1558"
14430,14430,"5303,2140,6971,6220,2218,10326,4798,8421,8562,13296"
14435,14435,"2218,5303,6220,2140,4413,7063,9733,8562,275,2990"
14472,14472,"2140,6220,2380,2218,13296,10326,8590,8421,4277,4798"
14501,14501,"6220,6971,2140,13296,5303,8922,5545,7707,8562,9942"
14509,14509,"5303,2140,6971,8235,8421,4798,10326,9799,8562,2218"
14516,14516,"6220,2140,6971,13296,9799,2218,5303,2380,7707,8562"
14521,14521,"6220,8421,10326,8562,3950,2140,4277,5999,4798,12990"
14553,14553,"1290,7120,7706,10429,4929,5149,10663,8703,7637,1863"
14561,14561,"6220,9942,4413,7707,8235,5545,4602,12606,5199,11751"
14562,14562,"5303,2218,6220,6971,2140,8590,10326,8562,8421,3950"
14567,14567,"2140,6220,7558,5999,2218,8562,12990,13346,8421,2380"
14575,14575,"1290,7120,2916,4929,10663,9962,789,12497,8590,5135"
14581,14581,"6971,8590,6220,9799,2140,13296,8922,5303,10326,8235"
14627,14627,"6971,8235,8922,9799,12026,1290,5303,8590,4413,11403"
14634,14634,"6220,5545,3950,9942,3870,4413,3799,4414,8562,3428"
14651,14651,"2140,5303,4798,10326,2380,11282,9799,8922,9580,12990"
14659,14659,"5999,8421,1996,12990,11357,11843,4117,4798,7578,10326"
14670,14670,"2140,8421,5303,10326,12990,1634,4798,4277,9580,851"
14684,14684,"2140,5303,4277,8421,10326,4798,6971,6220,2218,13296"
14691,14691,"6971,2140,5303,8922,9799,8590,12026,1290,10326,4798"
14695,14695,"1290,6971,8590,7120,8922,13296,6220,4929,10663,9799"
14705,14705,"8590,10326,2218,5303,7138,9072,13296,4277,6220,560"
14711,14711,"1290,6220,6971,7120,8922,7707,13296,8590,2140,2218"
14723,14723,"2218,2140,5303,6220,6971,7138,4798,8562,11540,3055"
14739,14739,"1290,9962,5135,789,7120,10607,13309,4576,11298,2916"
14740,14740,"2140,5303,6971,8421,4798,9580,11282,10326,851,331"
14743,14743,"6971,8590,10326,5999,2140,6220,5303,13296,2218,8922"
14747,14747,"8421,4277,350,4798,5303,851,12857,10326,7138,811"
14748,14748,"2218,6220,8235,4413,7707,2789,9942,4602,2343,11403"
14764,14764,"6971,8590,6220,1290,2218,8922,2140,8235,13296,544"
14771,14771,"8590,2218,7138,9733,7063,9306,5303,2140,4413,275"
14780,14780,"2140,5303,8421,4798,6220,4277,6971,851,331,7138"
14784,14784,"8421,4277,2140,9580,10326,5303,4798,331,851,12990"
14785,14785,"2218,6220,5545,8590,9942,7707,275,7138,4413,3870"
14798,14798,"10835,6220,5999,5199,8235,3950,2218,8562,3870,5545"
14801,14801,"6971,6220,2140,8590,5303,2218,13296,8922,10326,4277"
14803,14803,"2140,5303,8421,4277,10326,6220,4798,6971,12990,2380"
14821,14821,"2140,5303,8421,6971,4277,4798,851,10326,9580,331"
14832,14832,"6971,8590,8922,9799,1290,8235,5303,4929,7120,7983"
14833,14833,"6971,8590,13296,4413,2218,10326,8922,5303,8235,5545"
14853,14853,"2140,5303,6971,4798,8421,2380,9799,4277,2218,6220"
14854,14854,"5999,11622,2380,13346,7558,10340,12990,8421,3950,8562"
14856,14856,"6220,2140,6971,2218,5303,8562,5545,13296,10326,9799"
14858,14858,"2140,10835,5303,5199,12990,275,10326,8421,6971,5999"
14864,14864,"2291,2140,7063,9306,5303,9771,4877,6971,7439,10462"
14867,14867,"1290,7120,789,4576,5135,10607,4929,9962,2916,296"
14880,14880,"4576,7679,11024,10674,1779,10607,9732,1851,4664,4024"
14890,14890,"6971,2140,5303,8235,8922,5999,9799,12026,5549,8590"
14892,14892,"6220,8421,10326,8562,4277,3950,2140,5303,13296,3870"
14899,14899,"1290,789,7120,5135,9962,4576,10607,13309,2916,4929"
14904,14904,"2343,5532,8235,10835,7024,2903,5866,9693,5999,5199"
14906,14906,"789,9962,5135,1290,13309,4163,7120,6811,10607,2957"
14909,14909,"350,1328,9375,2334,6060,2770,5105,1377,10107,6640"
14929,14929,"6220,9799,7707,6971,4413,5545,6166,13296,8922,4430"
14931,14931,"6220,9799,8703,6971,7707,5149,6166,13296,8922,9668"
14938,14938,"10326,8421,6971,2140,8590,5303,1634,8562,2218,6220"
14955,14955,"8421,2140,12990,4798,851,5303,11843,331,10326,350"
14961,14961,"9375,5105,12226,6060,6150,7325,4644,5140,2334,2770"
14969,14969,"1290,5135,7120,9962,10607,4576,4664,6610,296,10674"
14970,14970,"8421,4277,10326,2140,331,851,4798,5303,9580,811"
14977,14977,"3950,3870,2990,13346,5495,8562,2580,11384,13110,7707"
14991,14991,"5303,2140,9799,12026,4798,8562,8421,8922,6220,10326"
14993,14993,"2291,2140,7063,5303,9771,4877,7439,2169,9306,1912"
15009,15009,"8421,2140,4798,851,12990,331,5303,10326,5999,4277"
15014,15014,"1290,4576,789,7120,9962,5135,10607,4664,13309,2916"
15028,15028,"7120,4929,10663,789,6243,12497,2916,5135,12030,8567"
15029,15029,"8421,10326,5303,2140,4277,12990,4798,8562,9580,10594"
15030,15030,"6220,3950,3870,5545,3799,13110,12606,11622,3428,3992"
15033,15033,"6971,10326,2140,5999,5303,4798,9799,2380,12990,8421"
15052,15052,"5303,8421,2140,6971,4798,12990,9580,851,13296,6220"
15062,15062,"13346,5610,10340,220,12990,11540,4798,7558,8421,2140"
15074,15074,"6220,2140,6971,5545,4413,5303,9799,2218,8562,13296"
15081,15081,"6220,13296,5999,2140,2380,9799,5545,10326,10835,5199"
15082,15082,"6640,2334,7325,11337,9296,5140,4029,5901,3563,12204"
15097,15097,"2140,2291,7063,5303,9306,9771,10340,4877,7439,6971"
15098,15098,"6971,5303,6220,4277,4798,9799,8590,8922,8421,2380"
15107,15107,"1290,7120,789,4929,5135,10663,9962,12030,6243,2916"
15113,15113,"6971,5303,4277,13296,10326,6220,2140,2218,8922,8421"
15120,15120,"5303,6971,4798,6220,8421,2380,4277,10326,331,9580"
15121,15121,"8421,2140,10326,4277,4798,12990,5303,9580,331,1634"
15122,15122,"5303,2140,8421,4798,10326,8562,12990,2380,9580,2218"
15141,15141,"8590,275,9942,12339,7138,9072,1210,2218,3509,350"
15143,15143,"1290,7120,4929,10663,6243,12497,2916,6971,8703,12030"
15148,15148,"5999,3950,4117,2789,4602,3799,5199,4199,11622,13346"
15164,15164,"6220,13296,2218,5545,7707,9799,4413,8590,6971,8922"
15165,15165,"6220,2218,12606,5545,1290,2343,544,4576,13296,8590"
15175,15175,"8421,10326,2140,4798,5303,12990,9580,4277,851,331"
15186,15186,"1290,789,10663,5135,4929,13309,2916,296,12497,6243"
15189,15189,"8421,4277,331,851,4798,12990,9580,2140,1180,10326"
15200,15200,"6971,2140,5303,6220,4277,10326,4798,9799,331,13296"
15204,15204,"6971,8590,1290,2140,8922,5303,7120,12030,9962,7138"
15205,15205,"1290,6971,8590,6220,7120,13296,544,8922,4929,10663"
15217,15217,"6971,9799,6220,8922,8235,2380,12026,13296,2140,4413"
15240,15240,"4576,1290,8590,9962,789,7120,4664,5135,10607,11024"
15248,15248,"1290,8703,7120,6971,8922,6220,7637,4929,7706,10663"
15253,15253,"2140,5303,8421,2380,2218,12990,4798,10326,6220,275"
15256,15256,"2140,275,7558,6220,2218,10326,9942,8590,1978,7138"
15260,15260,"5999,3950,8562,5303,8421,6220,13346,4798,2380,11384"
15265,15265,"3799,5532,5495,5999,4602,9942,2903,3509,3950,12606"
15274,15274,"2334,1328,2770,10352,6952,6640,10107,1377,7480,5027"
15275,15275,"2140,6971,5303,7063,9799,6166,2291,12026,2218,4798"
15282,15282,"10326,8421,5303,8562,2218,7138,5999,12990,8590,3950"
15294,15294,"89,6220,2218,5199,8590,9942,10326,2380,5303,5532"
15304,15304,"1290,7120,789,5135,9962,10663,4929,10607,2916,296"
15330,15330,"7120,1290,4929,789,2916,5135,12497,10663,4576,12030"
15331,15331,"6220,8421,8562,3950,2218,3870,2380,4277,13346,4798"
15332,15332,"7679,4216,4163,2957,5105,2769,7047,6060,3464,1558"
15339,15339,"1290,6220,7120,8922,2218,10429,6971,4929,7707,4576"
15387,15387,"6220,7707,3487,1290,1863,13296,10429,7706,12606,7120"
15391,15391,"2140,8421,6220,4277,8562,10326,2218,4798,8590,3950"
15396,15396,"5303,4798,2140,4413,6971,8421,2380,10326,2218,8562"
15397,15397,"6220,9942,5545,8235,6971,2218,4413,3870,12606,7707"
15421,15421,"9306,2291,9771,7063,4877,7383,383,13214,7439,5946"
15427,15427,"1290,7120,789,4576,5135,10607,4929,296,2916,4664"
15434,15434,"5149,7706,10429,7637,8703,589,9083,1863,1487,12723"
15441,15441,"2218,6220,5545,4413,7707,3870,12606,9942,4602,2343"
15444,15444,"2140,6971,5303,2218,6220,8590,275,8922,13296,7063"
15457,15457,"8421,5303,2140,6220,4798,10326,8562,4277,6971,2380"
15466,15466,"5303,2140,6971,10326,4798,8421,4277,2218,8562,7138"
15475,15475,"3950,5999,13346,4798,8421,11540,10340,8562,1996,11384"
15483,15483,"789,1290,5135,9962,7120,13309,4576,10607,2916,4929"
15487,15487,"8235,7024,2218,89,11403,9942,12606,5875,2343,5524"
15500,15500,"7063,2140,275,5731,238,7383,350,9771,9340,12404"
15511,15511,"6220,5545,13296,7707,2218,10835,5199,8590,9942,5532"
15515,15515,"6971,6220,2140,5303,8590,9799,10326,8421,2380,4798"
15519,15519,"2140,8235,275,8562,10835,2380,3950,7558,5303,6220"
15534,15534,"5303,8590,2140,13296,6971,6220,2218,4277,8421,4798"
15545,15545,"1290,789,7120,5135,4576,9962,10607,4929,13309,296"
