item_id,user_id,timestamp
994,22531,1649020298682
10321,13271,1649021257823
7648,17741,1649021920629
9765,773,1649024417207
6920,393,1649028192168
6447,10534,1649028751406
7236,19209,1649033140560
7369,6808,1649035910619
7263,14613,1649037790097
12294,19209,1649038834706
12965,4864,1649039010351
10188,3275,1649046195428
9720,10831,1649061984958
6086,15141,1649066306378
8079,3068,1649071651983
6909,13048,1649078978969
5465,8752,1649080318400
257,16457,1649080804142
13036,8911,1649081438724
100,8752,1649083100741
1912,1768,1649083816774
829,8752,1649084099043
9904,8752,1649084333795
1948,16081,1649085078135
4295,856,1649086539855
4787,6762,1649088534408
5884,7161,1649092713142
11847,9910,1649095295008
1162,18286,1649096631037
10757,20334,1649101811377
796,16772,1649103983305
796,16772,1649103983305
12470,3166,1649104298008
4747,14953,1649105056856
11762,4683,1649105649100
2314,4683,1649106021481
7508,4683,1649106288935
5245,1440,1649111760215
631,40,1649113532339
12746,7841,1649114371060
1781,10781,1649119829803
13408,14771,1649120375492
7707,18046,1649122448754
3619,9236,1649125862467
1779,5286,1649126676863
7133,4787,1649127700344
7534,3171,1649139020790
10364,3171,1649139493658
544,2223,1649140335070
11299,10575,1649153516232
12099,13818,1649158407816
8671,22431,1649160155507
8107,2017,1649161071952
2272,18609,1649164889981
11448,18609,1649165095879
5540,19417,1649165303485
8395,18609,1649166438765
721,14375,1649170871976
13346,18508,1649173254622
3645,680,1649174005555
8048,1410,1649175967214
7162,533,1649176574469
7934,1410,1649176970835
11151,5093,1649177198531
2252,5093,1649179351811
8477,3804,1649179369763
1978,3804,1649179947098
3177,8356,1649183314777
12940,14297,1649183463454
1584,3875,1649184834122
504,21336,1649192476289
504,21336,1649192476289
1286,11942,1649200501473
11603,21,1649207243630
11093,4193,1649207247561
6248,6252,1649216954553
8879,15604,1649217022042
2000,15604,1649217168391
7983,15604,1649217246147
2252,21743,1649218401824
8356,13413,1649223151967
4549,6410,1649223507855
2938,19697,1649226787479
5502,9021,1649241939772
2070,15455,1649253087105
11093,8523,1649257633181
3565,17707,1649264134512
9942,8523,1649268728250
12136,21355,1649269016770
3476,167,1649273700465
6659,3284,1649277827704
6925,3284,1649278227589
12038,1654,1649281276673
544,14066,1649281633637
544,14066,1649281633637
11544,2183,1649281645429
8413,19358,1649285761667
12803,13935,1649286942671
6683,893,1649288212760
3704,15804,1649289324272
1779,17524,1649289660748
11158,7784,1649292481501
8607,7784,1649292663928
10123,8524,1649296660763
1871,10194,1649325084325
17,19787,1649334031033
5308,2275,1649334482340
1141,2275,1649334556385
9644,3239,1649335061563
10674,5704,1649336979463
13287,4464,1649339197123
716,9500,1649342046638
12055,15010,1649342223530
6529,20704,1649342621044
8645,17098,1649344400541
11210,5752,1649345606989
5811,7937,1649348924436
1813,11077,1649349299886
11755,11077,1649349586264
12668,22863,1649355879701
5866,9969,1649356073504
11190,23135,1649356145161
3507,6013,1649360158348
8963,11312,1649362962606
217,22641,1649365622909
7047,5752,1649366168070
9110,5752,1649366301204
8885,19230,1649367190321
4901,19312,1649368055674
1779,7566,1649368497872
7547,10336,1649371911465
1972,9763,1649375014630
3755,22194,1649382536630
10354,3684,1649401358905
11491,98,1649420753687
3127,12916,1649420911744
6500,22697,1649422212231
13184,14546,1649423800714
10873,354,1649424496704
10286,21166,1649425756246
12279,16872,1649426994873
1480,22136,1649431903723
9733,3368,1649435348893
11401,21662,1649436156638
11294,67,1649439172341
2511,14021,1649441610171
7534,5880,1649442482296
11464,12419,1649445912322
4798,17911,1649446496515
8221,3284,1649448191226
3671,9,1649452650961
5696,9,1649453471983
789,11595,1649454832901
6288,7860,1649455228403
3228,8059,1649456130252
4623,8059,1649456706510
9398,20582,1649462631522
5467,383,1649475941652
9007,383,1649476157437
630,21319,1649482677217
7640,19701,1649511353089
5098,22220,1649511624130
8899,19701,1649511721125
1521,19701,1649511844542
149,2280,1649517324500
6270,7390,1649517765493
9422,337,1649522429189
920,22552,1649533950307
6839,7664,1649537227677
9598,22645,1649539314621
10587,578,1649539466933
4890,20599,1649541610895
796,18549,1649541859559
2091,687,1649542456730
12960,12776,1649543876947
248,3716,1649544994260
1295,687,1649545438106
12274,6379,1649545720029
3466,5489,1649545835002
957,5489,1649546285377
4839,17253,1649546350329
4375,5561,1649548201574
6055,16088,1649552897091
909,17474,1649560700443
3014,16592,1649561278359
6854,9571,1649569214924
3749,9571,1649571144636
10785,8041,1649591852762
931,8103,1649595598562
1339,7969,1649595738146
7232,8041,1649596824515
10039,3800,1649598609857
8339,13909,1649598917509
7520,6408,1649605020895
2150,12291,1649609161291
4304,7935,1649615452097
8018,18232,1649624306542
9532,17079,1649624818258
7452,14629,1649624856195
89,16786,1649625787995
10730,18217,1649625983867
12368,17079,1649626065612
10537,17079,1649626122465
12582,17079,1649626174815
6953,17079,1649626662364
10590,14652,1649627474970
5465,488,1649628797530
8413,488,1649629249124
6698,10446,1649632196267
566,1102,1649637662455
11559,1835,1649639958454
2674,13502,1649648175422
11064,13502,1649648935586
12662,1932,1649653027799
8445,16592,1649657452718
7893,18167,1649675044744
3637,18167,1649675236100
2201,6271,1649680848864
6717,9446,1649685548420
7634,19680,1649690496489
12655,19680,1649690682540
3195,3816,1649691199655
10153,4369,1649694664002
3704,18556,1649694837375
7726,18556,1649695375749
4270,17058,1649698980349
5465,11745,1649701227383
12180,2227,1649701731095
4424,21898,1649701860712
4424,21898,1649701860712
8562,4248,1649702034893
1564,6498,1649702338923
7754,3341,1649702920092
7087,4632,1649706690798
4359,7512,1649707365409
3663,8688,1649710330752
4509,21414,1649717868664
4509,21414,1649717868664
2875,2620,1649718459330
4778,11001,1649718548109
4413,11881,1649723859574
11205,8781,1649726275142
6984,8781,1649726399764
11210,8781,1649726518340
6322,8781,1649726614853
6126,17570,1649727682194
11247,4842,1649728070837
5713,17570,1649728989051
2661,22298,1649747712848
5866,17123,1649758488764
2298,13283,1649762547603
6220,5599,1649782824010
8769,3721,1649783877784
8721,10380,1649784296337
11223,13259,1649786791802
64,4063,1649789181776
2228,4063,1649789344421
5247,17627,1649789994740
10326,10382,1649791573989
7553,5377,1649792166459
7960,19650,1649793620133
238,20019,1649795488219
2380,13438,1649807058007
7244,9927,1649807273481
6370,773,1649809869163
2707,773,1649811455188
10046,773,1649811520735
12354,15103,1649814475979
7342,8528,1649824666274
4853,9874,1649836198306
6569,19945,1649837679483
3612,20098,1649850474704
549,22567,1649854822371
878,8885,1649855155677
7923,8885,1649863216493
6801,17982,1649864172694
3539,17982,1649864590832
5184,4787,1649868364993
5303,4787,1649869319730
8018,15098,1649871179141
3148,16866,1649875374911
7605,8885,1649876970446
11406,8885,1649877092582
10205,8885,1649877432871
11272,8885,1649877505232
12136,353,1649881649535
6189,22216,1649883820759
11880,10353,1649883821200
4142,11660,1649884243993
13306,15966,1649884550445
11348,3052,1649888977315
8890,21219,1649894860473
4777,7860,1649896594710
12055,17893,1649899262276
7631,19084,1649900804001
6214,19694,1649903197885
3729,3122,1649905612002
3696,22194,1649906639750
89,17234,1649908869171
455,20139,1649930737241
2807,15812,1649935037688
1811,17541,1649940901166
8714,2289,1649946156304
6390,8157,1649950445532
10273,18508,1649951505936
3519,19483,1649961103754
11122,3790,1649961848160
6993,5288,1649962093884
7578,11547,1649967346433
2442,9977,1649969221207
2652,2455,1649974102527
12794,20054,1649974794150
6528,20054,1649974857316
7917,10255,1649986293105
5461,15796,1649986498383
4663,15796,1649986821398
6979,7557,1649987673104
4017,6406,1650021234693
2894,6143,1650023232014
9873,6137,1650025554090
5538,22943,1650026082640
1856,5192,1650027065791
4228,5947,1650028240959
9874,2181,1650030289855
13296,17172,1650039467547
9510,4591,1650046047821
8373,1695,1650047581994
1316,16806,1650054358906
3385,9186,1650054662077
3148,3581,1650055446044
6161,7371,1650056068745
2580,9249,1650057466610
8279,18529,1650058330892
9843,3375,1650059798891
12665,23058,1650062023224
10972,23064,1650070299905
2788,16141,1650071228098
6971,12628,1650072159944
5979,8449,1650075200301
7795,17240,1650078894309
2441,2911,1650079485378
7226,7899,1650082083962
6929,7899,1650082319788
5184,2816,1650117970371
11980,15064,1650124042131
3936,6766,1650124765531
7314,6766,1650125198685
10910,6766,1650127301940
7888,15028,1650127388054
11464,15028,1650127537655
8456,13145,1650128298452
8279,15483,1650131697223
350,10916,1650132799797
1574,10892,1650132821892
3797,10916,1650133198726
10389,3641,1650134535840
3357,7118,1650138393993
2893,9704,1650138836616
57,9704,1650138934333
919,21115,1650141195959
499,21115,1650141378800
2219,10426,1650141518617
2219,10426,1650141518617
1776,9556,1650142837258
9616,22555,1650146570212
7343,8804,1650149673718
3961,15574,1650152310258
2039,8197,1650153198878
9879,17834,1650154182084
11370,18160,1650154464602
10510,17834,1650161120648
12470,17834,1650161137582
5405,28,1650168088395
706,20139,1650176971271
11963,20626,1650188229127
3869,8811,1650190562041
3869,8811,1650190562041
10733,7024,1650196877162
2885,6410,1650197273101
5782,5519,1650200249741
5825,19010,1650202318495
4798,21243,1650202767795
1788,5754,1650209477202
9036,22516,1650213185919
10727,15786,1650219197843
12785,8682,1650219269792
4022,15786,1650219597353
12934,1190,1650220093145
7358,8214,1650221714546
559,8214,1650222163180
7881,8214,1650222278638
13366,8214,1650222343696
12857,22855,1650223732309
4358,22241,1650227251115
7893,21324,1650227513106
8366,3712,1650227803575
3720,5112,1650230120909
7528,4787,1650230449596
466,21333,1650231281312
11298,12036,1650231889739
1268,13700,1650235016946
9364,21361,1650236344055
5875,14014,1650237861461
3907,9587,1650241436849
13402,6328,1650243396764
8752,14447,1650243652732
1371,18915,1650243747079
6299,18915,1650243888595
11554,18915,1650244065786
11509,18915,1650244220575
2295,17653,1650257122731
5885,17198,1650279858653
4303,17040,1650285629462
9860,17040,1650287381676
3126,7268,1650287544996
4453,16386,1650288873028
3045,17040,1650290559451
13110,17040,1650291586874
1037,23097,1650303116682
5574,19319,1650314908484
4422,15009,1650316840835
2885,13391,1650317829128
11918,21781,1650321338410
1894,17451,1650321450515
8373,21486,1650322346240
4246,13318,1650323585142
1807,4698,1650324735428
1977,4497,1650325430011
10337,1158,1650326077655
2874,6005,1650326273531
8562,13318,1650327237663
2442,4648,1650333235276
4043,7338,1650333945777
9414,9398,1650338020896
2952,21494,1650339026753
11030,15922,1650342912148
3503,18736,1650369708007
1478,7148,1650372884286
11808,1585,1650376580122
11808,1585,1650376580122
8045,5889,1650385101193
8712,5889,1650385442714
7628,22943,1650387079776
6365,4231,1650388067745
10727,14768,1650388212756
11348,7941,1650391340410
13249,7941,1650391481157
9463,16797,1650392077932
853,10262,1650393329310
6504,21884,1650398144092
483,13836,1650406325174
1328,4091,1650414219398
9074,5951,1650422483429
10034,22844,1650427691735
6659,1642,1650447946552
11612,21781,1650455037786
7808,7724,1650461814797
10602,7724,1650465218163
10537,23164,1650465299231
8900,12357,1650467172653
11494,7724,1650468332801
559,7724,1650468499397
1331,7724,1650468544368
459,3555,1650469926637
1602,3555,1650470156052
7935,4569,1650476048262
5068,17352,1650476291752
5233,3903,1650477618445
3533,6688,1650478461036
7392,16965,1650478841334
3238,8180,1650480150946
4155,21794,1650480316338
5720,7372,1650480877483
12402,22465,1650482314465
9862,7471,1650483035078
2327,14061,1650487869367
7669,9222,1650489169958
6141,2654,1650491500884
4819,14926,1650491607417
4823,2547,1650495247547
257,2654,1650495267919
3565,16438,1650497101847
1889,2700,1650497577121
4277,16448,1650499442388
1483,19022,1650502437824
10968,15534,1650519861862
6204,19022,1650523646770
5008,19022,1650524183562
7251,13752,1650531295839
6795,12916,1650536798993
10116,16150,1650546129498
6288,8495,1650552222455
11049,13087,1650556875929
9602,1725,1650560858900
6433,1725,1650560942955
8562,19986,1650565077268
6093,22624,1650566467801
10077,127,1650569509903
4775,4505,1650572657044
10535,14684,1650573698094
2777,10551,1650574832918
7528,14170,1650582084893
6302,4840,1650582325452
267,14170,1650582375496
13041,1449,1650588708834
11653,11641,1650589366267
9404,18562,1650589774486
4068,1578,1650591607457
8681,1716,1650592020229
4090,2816,1650592873204
11752,2816,1650593056718
3348,16425,1650594546358
3384,7573,1650596723611
3979,18740,1650597827886
2693,18125,1650626870578
12857,22214,1650627761363
12655,1046,1650630414148
10241,1046,1650630561144
2343,22830,1650633664260
11835,296,1650640867213
2791,15064,1650644675632
570,11215,1650647827097
8024,22333,1650649621447
7684,14426,1650652035219
8670,14251,1650655233730
7038,15315,1650656309585
3070,22941,1650660392643
8623,18446,1650662423385
9860,16341,1650664245918
1862,17343,1650666267899
9936,22806,1650672370143
4070,6645,1650677391227
9482,22033,1650680084570
1493,19568,1650682307896
9243,5006,1650717258744
4137,5088,1650718171597
12470,1475,1650720060606
12470,1475,1650720060606
12668,1475,1650720101836
12668,1475,1650720101836
266,13839,1650724049184
3131,4258,1650733449906
9101,10005,1650734964402
6751,654,1650735347973
6923,1344,1650741284534
1019,4258,1650753672607
12417,5879,1650754432638
12417,5879,1650754432638
1000,23111,1650755845671
3592,15331,1650758717444
11784,8371,1650760410922
11024,13355,1650766147805
8799,10996,1650770412865
10530,167,1650770759582
2664,167,1650770972836
9276,5329,1650771744036
10817,19503,1650799862536
5303,14683,1650805600749
10643,1731,1650806465506
1259,11314,1650806546238
4915,112,1650812118918
5734,14587,1650815893087
4723,14587,1650816026905
4890,835,1650823356430
5688,8459,1650827849322
10290,22425,1650827929908
4488,11821,1650828370778
609,17773,1650839341362
76,17950,1650840883298
4277,481,1650840990732
11993,9583,1650844235631
2545,11168,1650849461754
12857,3990,1650849652176
5981,7557,1650850090235
10077,7557,1650850291121
12055,7557,1650850324096
10629,20280,1650855382528
3760,2778,1650860385250
5979,13209,1650860857812
10214,5892,1650861515844
3216,5892,1650862869385
3482,6607,1650890388783
11532,22449,1650910436118
1884,20831,1650911854495
9870,16704,1650913561456
9870,16704,1650913561456
687,15942,1650919722593
5315,21893,1650922263410
7329,21893,1650922308802
13016,21893,1650923162576
845,21893,1650923878665
6530,21093,1650927356672
1723,16412,1650927985784
6326,17358,1650932682932
11554,14130,1650936741090
5429,21907,1650940398196
11946,21907,1650941400397
4533,1441,1650942561833
7342,5197,1650947012248
7835,4498,1650948714445
510,17247,1650974272715
2678,11120,1650976522204
10730,4742,1650986653189
12533,31,1650988446151
2952,31,1650988881353
9101,11789,1650995097495
3898,14393,1650998737605
7672,15461,1651006131978
11093,11333,1651006361984
11404,23135,1651007881601
9077,20564,1651010023140
4618,11758,1651014212405
4618,11758,1651014212405
1027,17283,1651024272962
4723,4310,1651026833906
6576,4310,1651027003714
12665,4310,1651027458926
3110,4310,1651027766049
7342,4310,1651027854649
9819,8496,1651029186559
4860,659,1651035254649
4798,659,1651037707463
4865,659,1651039650306
11554,5805,1651059011726
529,4729,1651064051880
9942,4494,1651071334070
13102,9054,1651071452694
578,14929,1651072132944
9529,8378,1651073842546
9101,1465,1651076246742
1404,11713,1651078928475
336,11713,1651079054471
3863,14446,1651079507300
907,21030,1651081095372
1017,19593,1651081294850
3786,14709,1651081392379
1323,14709,1651081480429
4129,17895,1651082561408
6517,2900,1651083277480
3303,957,1651084227334
1764,10218,1651084942583
8864,10218,1651085574777
5903,19999,1651085669124
425,11038,1651087994273
4416,10783,1651093017473
7534,15430,1651093523881
64,1793,1651098223925
9166,1793,1651098327183
13041,1793,1651098628504
11817,681,1651105535962
7194,18882,1651108356929
11643,17987,1651108716055
11365,18882,1651109039940
2339,17987,1651109769489
7411,2227,1651111693337
5061,18354,1651142372192
4371,18703,1651144786915
6504,7000,1651148232885
732,15130,1651149925997
13099,13199,1651150031946
6243,16060,1651155183460
11626,16060,1651155951142
1547,13391,1651161540804
401,13391,1651161969447
11348,15421,1651166758292
13184,3442,1651169542565
6954,1538,1651170171029
13110,3442,1651170228934
3528,15339,1651171173645
5292,594,1651180429168
3164,21759,1651185705365
13283,21759,1651186587417
9519,16097,1651190373179
7212,1533,1651195885948
1472,8027,1651198265823
9820,22352,1651232329235
2989,13738,1651232896282
11934,14435,1651245256136
1661,6055,1651245939087
7162,9669,1651246537098
2006,20795,1651251792935
11248,12409,1651254429177
1844,872,1651255822478
27,13777,1651257021926
9318,20599,1651257324797
11462,23220,1651259553904
12055,23220,1651259622495
10326,23220,1651259655910
4785,23220,1651259790111
6077,8025,1651260595170
2069,8025,1651260799689
2544,19397,1651260963842
5177,15121,1651263696685
734,21815,1651264925311
12254,9090,1651266734223
1042,17436,1651270227442
5788,3218,1651273793895
284,3218,1651274112801
6745,18959,1651274942955
3171,3112,1651275288322
1635,7495,1651276312413
64,18639,1651279655242
5364,20213,1651288347769
2739,8838,1651294072928
657,16144,1651296209750
2200,7448,1651319865696
10336,16805,1651320923229
10568,18025,1651328371840
4895,18979,1651330260716
12205,18818,1651330822789
5075,1833,1651335787307
11298,9032,1651336540605
6129,20731,1651341873112
7126,20731,1651341993409
2982,11297,1651343674999
8326,7385,1651348656308
6904,401,1651348967367
12869,19709,1651349790736
12457,16978,1651351337312
1862,22014,1651351871439
5885,2398,1651353211497
1729,18146,1651353496076
2984,18146,1651353531582
3577,17741,1651361251440
1568,14565,1651368465887
12417,6496,1651400987153
7666,630,1651407835724
12668,9021,1651411990913
2276,17151,1651412248575
3729,5898,1651415464099
4456,2327,1651418808631
2053,2327,1651418896030
6999,2327,1651419441845
13249,2327,1651420484947
2337,11383,1651421553316
9616,20214,1651422707175
1339,7471,1651423181180
4093,21896,1651423996571
5725,20631,1651425266674
1403,4289,1651428826431
7693,18618,1651429990676
12612,16668,1651430015191
10869,6376,1651432234156
4289,11130,1651436290866
4574,2910,1651437413594
3788,2327,1651438709551
8366,13540,1651442916017
2442,5018,1651451716801
9931,13882,1651454564152
10717,16614,1651456016097
10717,16614,1651456016097
4798,8496,1651458085218
4964,9714,1651475278527
12159,22715,1651488081905
6528,13987,1651501959556
2140,15104,1651506484579
13361,20179,1651508179412
11167,12151,1651508814645
4593,14904,1651512173621
8697,4099,1651512347977
3774,20203,1651513229286
2091,12624,1651514771313
64,4855,1651515492409
1871,31,1651515774872
10882,2465,1651516437243
1556,20878,1651517254789
3249,5138,1651519884095
7679,16778,1651522736625
4177,6491,1651525109872
9243,15719,1651525315154
2021,15719,1651526007560
1747,3082,1651531772359
1410,20120,1651534345234
9404,4891,1651534751871
12418,15758,1651535339922
12192,14535,1651535395524
9279,15758,1651535943871
1364,8096,1651536499256
11752,8324,1651540235208
4583,14744,1651547049667
6446,19867,1651549846807
6418,21789,1651551917133
10852,4643,1651574636554
7441,4643,1651574955201
4443,13326,1651579037042
5242,13326,1651581073725
10594,13326,1651581310410
13349,16005,1651586939358
1873,2137,1651588211200
9962,23273,1651589320516
10088,2289,1651592626889
2692,17076,1651595990551
7867,20676,1651599088093
1895,40,1651601631735
9575,3480,1651601885913
7345,1443,1651604776029
9330,10575,1651607905221
5184,8958,1651608146988
11836,18515,1651612964797
9101,7935,1651613106137
9404,22161,1651613245571
3634,8863,1651618682632
699,283,1651619107181
1103,6006,1651622240872
10453,6376,1651626889088
1585,1811,1651632636808
4301,19442,1651633276811
12418,11750,1651633845991
7628,11750,1651633973756
7454,15707,1651653421736
3950,15707,1651653767242
9022,15707,1651656966625
11169,15707,1651660762137
11310,20325,1651661727232
6961,20389,1651665056105
3705,5129,1651673859828
4074,1655,1651677805867
406,4824,1651681654318
7577,18171,1651685949133
7375,15786,1651686623612
238,17571,1651688389261
1174,5599,1651689190978
2552,1345,1651691246460
1225,18849,1651696265151
12153,2663,1651697480921
6628,15479,1651701063176
11965,2789,1651704307002
6322,14888,1651705705909
8562,23135,1651706180011
8635,14888,1651707139165
6759,15960,1651708871111
12857,17922,1651717490118
1130,5662,1651717722777
3187,5662,1651717944033
7265,10118,1651720297944
13346,12289,1651737237900
4383,14248,1651741634380
2585,22425,1651773159458
13431,13391,1651774079525
7202,8819,1651774404048
11707,1379,1651776679350
12482,3997,1651781309192
12677,3997,1651783602382
4210,3997,1651783801863
4610,16341,1651786623327
3126,10030,1651796712757
2248,56,1651797604586
2529,7522,1651800915780
1374,7522,1651801846538
810,7522,1651802311076
9732,7300,1651835067988
1147,7300,1651835129439
2826,7300,1651835154118
7159,16159,1651835651334
468,18313,1651839203961
1001,2550,1651843648297
12153,17172,1651856144691
2775,13391,1651857786392
2985,8835,1651863186881
5461,19451,1651865010532
3809,2907,1651870697769
9519,2907,1651872540005
9422,14405,1651873767016
10288,2907,1651874728315
5109,2907,1651874829091
11176,548,1651876725866
466,4867,1651877399060
1941,3059,1651883289987
3151,13383,1651883580886
6628,21855,1651913081685
1174,7530,1651942532794
7226,1443,1651944388560
7978,8835,1651950709084
8609,5191,1651953773406
4313,4243,1651959569188
4350,10353,1651960245146
5126,13933,1651962244456
1960,3099,1651965637171
1574,6400,1651971483945
6971,6693,1651975163909
2763,2896,1651981867042
2348,16550,1651983439381
4440,14999,1652014785017
12313,2862,1652019321856
6377,18633,1652019455127
455,7676,1652026496776
11402,2553,1652034845855
10510,8071,1652037437110
810,14508,1652044307740
12692,22447,1652048122242
293,2178,1652048632488
3825,2178,1652048678214
1410,16778,1652049873441
10447,21859,1652052020965
861,13893,1652056894597
10137,20551,1652061544007
7463,1328,1652066324040
1977,8811,1652069617480
1977,8811,1652069617480
6383,17447,1652097447587
3845,16341,1652118744440
6534,13391,1652118780458
5032,6979,1652120527554
2755,15297,1652121246545
3049,5445,1652123908024
11122,13466,1652125574186
8454,1257,1652127559607
13259,4247,1652128145561
10865,21995,1652133822905
10865,21995,1652133822905
1619,12199,1652147455190
12547,12199,1652147550784
11554,18951,1652164861237
131,23082,1652182577840
3571,18244,1652187356484
11531,18528,1652188454113
3444,5643,1652194026156
4694,14747,1652199178253
7636,18462,1652202116888
8087,10191,1652203684964
8635,2758,1652207931655
6446,5934,1652212150482
4839,23088,1652212783274
3525,18256,1652216161059
12646,3367,1652216469282
13256,2312,1652216621300
11083,4270,1652216933491
1044,3367,1652217146384
10001,21347,1652217744381
9234,18292,1652218306955
1811,9732,1652218442290
3515,3656,1652220478057
10744,16062,1652231248122
12988,12565,1652234141779
3145,16767,1652241799825
11000,9985,1652246817678
11000,9985,1652246817678
4137,9985,1652247698927
4137,9985,1652247698927
3148,457,1652260264474
8799,6694,1652266450035
11367,14250,1652267662699
862,713,1652267790974
3570,8303,1652270765637
5170,20398,1652275785843
7950,10431,1652281106492
2809,14250,1652291254807
12264,12912,1652291481332
12230,12733,1652292925349
9040,5688,1652293252817
3128,18295,1652294516747
238,18936,1652296100787
6950,21516,1652298828990
4775,5263,1652299534507
11194,15195,1652302422278
12358,21995,1652304381657
12358,21995,1652304381657
12864,8272,1652305532376
2903,11343,1652307048243
7358,4626,1652311379943
5642,9887,1652311784226
423,21621,1652316502311
4181,7650,1652322930554
8978,11368,1652333060495
3509,5662,1652334796821
12095,11868,1652350099438
10359,15786,1652355486475
3515,12316,1652358726449
13308,623,1652364377358
10957,19390,1652370934515
9103,1590,1652375963582
5558,14809,1652378108020
6769,5643,1652383562989
4533,5643,1652383679744
9171,11124,1652384348584
3901,6110,1652392731633
2905,13605,1652395469813
8477,5591,1652396535480
217,22590,1652403187857
3704,6808,1652408506988
7784,21311,1652415946530
10342,16363,1652417369595
299,23046,1652418025222
4908,22496,1652430044797
9380,5964,1652435032430
5467,457,1652440245507
7040,3887,1652445365628
12758,10977,1652448330700
2343,15590,1652449358366
8292,22581,1652450651702
7547,20704,1652451533605
11445,15395,1652454679228
10483,21274,1652454828256
558,29,1652456772911
6461,2699,1652465732999
2345,8862,1652467471745
10102,8862,1652467783574
3859,13439,1652468022421
4113,14910,1652469780464
6517,14910,1652471645483
3467,7653,1652477474668
8258,14910,1652480995389
10123,6105,1652484284001
4723,6105,1652485142638
1660,6105,1652485336311
6659,10086,1652486816953
11532,6105,1652487461529
472,753,1652496595078
9264,18396,1652497401975
504,109,1652498061657
12742,16658,1652502784060
1323,20447,1652503427748
1988,1301,1652503808196
1964,16658,1652504527954
12050,21506,1652509718400
11409,7679,1652514508100
8033,7679,1652515020484
11967,7679,1652515142237
234,17059,1652528654195
7308,13724,1652532708003
2530,5617,1652533717991
2295,5344,1652541176119
9734,1301,1652541937616
12470,276,1652543249157
7528,4575,1652550025227
3950,3115,1652550937573
3011,1533,1652551439473
1948,14535,1652552626075
10461,15711,1652553330189
330,4193,1652562670969
9961,22668,1652564035022
1268,17191,1652570529784
8334,10588,1652573041790
2692,19565,1652574034052
2692,19565,1652574034052
12136,16961,1652575270456
8205,8319,1652578045284
2592,17292,1652585770885
2787,19770,1652592101702
3145,2068,1652626606449
1970,22029,1652630418414
5461,12592,1652632294786
12381,18865,1652633078121
1007,12329,1652634785193
4257,7421,1652636109122
10123,8221,1652636381167
13375,5798,1652637482145
10993,18758,1652639884380
10077,4775,1652642817756
3384,6762,1652643690841
12650,14345,1652643875367
2218,17032,1652646209707
11814,21219,1652647657924
8662,544,1652651522961
7258,3230,1652656591739
6690,14491,1652659970246
3396,5179,1652662613250
1476,4310,1652662670503
5775,21033,1652664898909
2326,3588,1652667139058
10559,1365,1652668710724
5552,13271,1652669546312
971,19660,1652672486306
11405,19660,1652673086320
905,4602,1652674468902
9178,20488,1652699757733
6528,10644,1652704041052
5007,11859,1652704099708
7919,9570,1652704143299
10568,19368,1652706199824
5891,18962,1652707682938
3521,11492,1652716936288
11728,5286,1652718799369
5771,4672,1652728746755
3760,17564,1652730240139
12545,7184,1652731790447
978,18243,1652732377526
1664,10613,1652732796948
13326,10613,1652733162384
8830,7713,1652735635823
12364,16978,1652736726194
4136,18915,1652739321632
4431,11591,1652739539241
2739,21638,1652741364180
963,18419,1652747069964
12353,15765,1652750279368
3148,8733,1652755434588
11849,1126,1652757888570
3909,15664,1652761548547
6529,15664,1652761729296
13112,15664,1652761900333
13408,16190,1652763323135
3509,15664,1652765003588
13039,9976,1652784204468
948,14428,1652789067026
12133,19518,1652789206051
9170,10130,1652790071089
7069,14588,1652795324794
1747,22188,1652796280191
11561,10582,1652802243157
5617,10582,1652802810562
5874,20338,1652804879977
185,22094,1652806350040
8370,12728,1652806412598
10973,16889,1652808755307
6003,18687,1652808913110
7000,10613,1652810659495
10607,18687,1652811456062
2846,16319,1652813387391
2538,17320,1652817624060
4574,17320,1652821698001
12655,17320,1652821951043
9245,3549,1652822717427
12029,2988,1652822917511
12029,2988,1652822917511
3539,13161,1652828441796
13182,10102,1652834844264
2033,10102,1652835284086
6284,13380,1652848738553
1972,12872,1652858166526
5830,16088,1652875606847
6795,13178,1652879320023
9708,4314,1652880076947
12274,4314,1652881563340
1785,5367,1652887211783
7157,5367,1652887937272
4469,5367,1652889145814
9399,13391,1652890939538
12149,526,1652891495689
11554,13391,1652892055489
10913,526,1652892116862
12361,526,1652892565928
3885,7654,1652896129624
3058,9502,1652898638722
4056,15448,1652900899710
11270,9502,1652903291910
1374,9502,1652903634032
1330,9502,1652904666699
838,4341,1652905955569
7258,832,1652913118598
8823,5881,1652916009893
3148,6005,1652925075541
1576,11444,1652925381843
544,11444,1652925629479
7120,11444,1652925924005
6283,15315,1652937596348
4151,5437,1652963150680
8990,11312,1652972581528
5676,10830,1652984299279
2989,17845,1652987957445
7589,17523,1652989360131
12965,17523,1652989722450
5043,14271,1652996110885
11161,3676,1652999107266
467,436,1652999642157
12404,7230,1653002099769
3018,17068,1653003084555
3456,5067,1653007731406
1290,2691,1653009837727
11043,15523,1653014132294
6144,16610,1653014833978
1755,22094,1653018622855
2638,2758,1653023881915
7258,2758,1653023953421
3911,418,1653025219476
8483,4243,1653026305620
5341,3116,1653029730961
1495,6833,1653046185767
4093,22572,1653052606086
3950,10911,1653054227120
7745,436,1653059890198
13300,436,1653060187217
6591,19205,1653066040640
8189,19441,1653071752262
2705,20356,1653076517421
657,20356,1653076746734
3340,5114,1653078522141
6302,3700,1653078915342
13025,11072,1653079128274
