ID,user_id,item_id
11975,11975,"11415,5175,1772,1650,10524,3964,5173,1373,10262,2940"
11995,11995,"2941,8727,13051,3858,11546,7961,8601,10008,9876,1535"
12002,12002,"7079,9256,8410,3796,8341,11739,5482,4444,8436,6257"
12022,12022,"7274,1792,9276,3,10679,12359,6699,1323,5647,13036"
12032,12032,"4824,8931,12127,945,770,6090,2992,1620,4048,5880"
12036,12036,"8507,570,12327,5435,8981,3869,9379,3667,5193,1466"
12066,12066,"11068,12358,1323,897,1620,5264,8190,6396,10292,11293"
12077,12077,"6618,8153,5610,5883,10338,761,12646,2162,7346,1526"
12078,12078,"8898,5593,2238,6771,5606,513,7277,6672,10011,2827"
12084,12084,"5841,7645,13184,7621,3923,5820,9518,10197,12707,213"
12089,12089,"11079,9471,3604,12665,13353,8910,1247,4036,1471,9952"
12106,12106,"2919,6828,7227,3939,12799,11049,4935,10061,11000,10055"
12107,12107,"1766,76,8081,13005,10426,960,259,2552,11353,10571"
12111,12111,"12188,856,12920,11613,7844,2200,3181,7111,2407,13057"
12131,12131,"10446,650,3352,2699,9174,11724,363,3419,1102,2526"
12139,12139,"8815,12779,76,3264,6571,12784,10451,12049,11577,9052"
12141,12141,"13219,10826,12859,11792,11999,7824,11376,10231,153,11649"
12144,12144,"7568,8566,6560,4441,12818,366,12574,7199,11544,11960"
12150,12150,"2862,7959,3246,1216,3178,7609,503,5313,12842,6332"
12151,12151,"1927,11260,6523,2982,6307,9986,11919,8936,12122,6931"
12162,12162,"5106,2897,6764,9042,4377,10710,8586,1973,12897,6812"
12170,12170,"12111,12017,1440,5733,10442,151,12731,8872,7886,4861"
12182,12182,"11943,6392,9317,7236,10397,8128,5829,13243,7810,8285"
12185,12185,"8280,4002,443,5942,3765,4060,5044,4155,7060,7162"
12191,12191,"4552,4618,2076,404,3966,2217,10029,8151,3351,9213"
12197,12197,"9059,10876,8111,8192,897,10026,10784,9029,7729,727"
12204,12204,"289,11428,11840,10114,1649,11259,3739,9425,1265,8834"
12229,12229,"3957,2481,6949,9315,10806,10653,11866,12576,4985,12870"
12231,12231,"2323,10414,10733,3507,4252,10061,13053,9361,7525,4810"
12234,12234,"4596,2414,11261,4180,3711,8965,11653,6830,3382,4021"
12238,12238,"11103,653,8321,12771,2227,4506,9654,5899,3645,4328"
12242,12242,"13120,3588,13286,12204,299,8580,9888,11629,1232,8079"
12260,12260,"4411,8835,3554,498,5848,6207,6878,7214,9097,6139"
12262,12262,"7009,11611,12685,12856,11881,12753,4268,4582,8849,4763"
12281,12281,"11039,5558,9456,4761,61,12021,55,5987,11759,2039"
12289,12289,"6154,13354,5803,9764,8167,12830,7862,11523,5998,9101"
12306,12306,"13036,2557,2589,297,6470,9679,4015,1738,12466,2295"
12326,12326,"12839,3290,4955,4510,7619,9783,11838,4231,3708,4957"
12337,12337,"1008,8509,2368,13132,3748,9814,5774,5482,12926,10802"
12355,12355,"9323,3286,7919,1911,10373,8157,4142,3320,6461,6708"
12371,12371,"705,7120,1002,6230,1159,7598,13296,3395,10546,10994"
12372,12372,"5359,355,2333,7252,8268,12019,7526,11115,6888,8296"
12373,12373,"587,2140,2450,13119,3618,8040,12350,1204,750,1122"
12390,12390,"8811,468,43,8934,5321,10871,1073,5930,742,3546"
12405,12405,"7704,8982,1159,9485,3274,12938,12162,12406,5066,5052"
12407,12407,"482,3640,7946,10448,2926,12455,3893,5633,10258,879"
12408,12408,"1010,10623,7408,5192,8802,6171,761,708,8451,259"
12419,12419,"3031,9025,1172,3953,8000,11129,12846,9076,9067,8209"
12423,12423,"3916,963,3613,7249,179,2055,12308,717,2763,7419"
12426,12426,"3876,7747,1568,10921,11726,11953,5238,11121,8726,7041"
12452,12452,"10615,9383,7268,12448,9338,3933,4052,1098,4383,12030"
12480,12480,"6156,7922,6424,10839,2955,4727,11608,4796,9893,4291"
12530,12530,"89,3477,13356,3683,3783,7653,113,1463,6500,5282"
12546,12546,"1116,8141,164,11703,5999,7391,10802,8115,813,4504"
12556,12556,"9243,11090,4450,3315,2834,9845,9156,4152,4135,8404"
12573,12573,"1449,13019,13094,1730,6685,6179,8659,1037,12646,5700"
12592,12592,"10529,10144,4346,4336,7040,7306,7347,6697,6700,11564"
12596,12596,"6847,4157,12858,1678,2442,12519,8843,8695,9105,10043"
12599,12599,"9513,6865,13278,11545,305,5207,3005,6554,11889,11333"
12615,12615,"8617,11689,4920,579,11426,13313,12678,5302,11131,12206"
12618,12618,"205,493,213,4064,6004,3310,1220,3389,691,3540"
12624,12624,"10591,9752,9619,3044,5680,9011,8894,4574,6864,13073"
12638,12638,"1695,11366,8083,11282,2479,6975,9857,120,5885,2886"
12641,12641,"9603,7839,5464,126,13,4361,3453,8621,9416,8961"
12644,12644,"12321,2894,11691,6434,9944,7774,9239,8043,3328,3653"
12649,12649,"6022,7919,9667,5940,8951,7059,8534,4836,7144,4118"
12654,12654,"4650,8028,9893,1537,12102,11465,770,75,12327,4388"
12658,12658,"6383,8576,10646,10527,6448,3141,10741,11769,942,6164"
12659,12659,"9353,8610,10765,355,11128,11037,5325,8139,13436,4040"
12666,12666,"5948,8779,5419,10682,9671,10146,1013,11622,559,3646"
12669,12669,"7231,6705,8141,11910,4536,4630,9781,1432,291,4182"
12674,12674,"1474,1732,3883,8710,12241,9451,5306,3765,2693,8042"
12688,12688,"12977,6756,12576,1941,5791,13278,771,1534,2519,2039"
12694,12694,"13260,1791,13054,6285,7939,6327,2857,5244,8120,404"
12709,12709,"8721,12620,11629,3164,5063,5407,11200,9663,13379,10711"
12712,12712,"3919,2782,6308,8246,9669,4850,4393,1706,6389,8556"
12722,12722,"12446,10658,5653,1329,11803,4329,6129,3410,9711,11188"
12728,12728,"7065,11099,12296,5677,1508,37,10263,7839,11368,12140"
12732,12732,"420,3996,1197,10673,4800,11037,1850,9272,4131,7098"
12736,12736,"861,4140,13355,12513,1745,11494,11749,9442,6176,3434"
12738,12738,"8760,6126,3428,2496,7492,1141,8846,6166,12270,12847"
12741,12741,"1995,8254,2973,8501,1849,7330,3443,2856,11976,12173"
12756,12756,"5125,12090,2576,9811,69,11420,11707,4909,7142,6810"
12764,12764,"754,3149,9209,1208,13120,8126,2938,13375,12071,3768"
12768,12768,"7528,12979,13156,11300,11888,7567,207,6440,1834,4296"
12773,12773,"3518,9598,6336,3080,1455,1652,1961,6618,12200,12005"
12789,12789,"11818,3404,5116,244,1904,5943,13165,8653,3602,9280"
12790,12790,"481,6398,621,2259,1700,2254,11333,1241,7307,6022"
12801,12801,"3538,10191,2702,11350,11592,11236,4387,13375,1333,10729"
12804,12804,"11261,6825,5255,11745,4764,10671,5145,9307,8986,12534"
12833,12833,"1882,11257,3929,3116,6653,6710,2320,9786,1262,12167"
12846,12846,"3926,3652,4795,11657,12203,7135,4735,6716,813,12972"
12855,12855,"10278,1023,6436,6418,4595,13217,427,13091,6595,1671"
12860,12860,"103,1851,9234,333,4674,724,315,6281,9053,10165"
12874,12874,"9211,12524,2346,7997,1548,12883,1490,9386,807,6691"
12875,12875,"3361,4053,3871,13327,12801,2,1187,1553,10792,12058"
12877,12877,"3570,12716,10728,13017,12954,3438,7205,6089,8828,5560"
12883,12883,"11538,5710,11916,10924,11718,10000,172,7126,6372,6211"
12890,12890,"9726,7923,6820,5360,2494,119,3563,13131,3429,6592"
12919,12919,"6511,2136,12190,12685,8031,12551,4378,10876,10608,9203"
12927,12927,"8868,12866,732,6828,13304,5318,3095,282,6796,5285"
12955,12955,"2914,1903,10716,3954,12186,5202,6472,11064,5217,5188"
12956,12956,"2995,3198,12552,9621,4071,13433,6149,1786,6318,12616"
12958,12958,"13155,9687,9200,10301,9771,4059,12161,12344,4910,132"
12965,12965,"13114,3001,9629,4931,5932,5285,8338,5513,9682,6703"
12970,12970,"12111,7240,2997,5715,1404,4052,5987,11070,5930,3277"
12996,12996,"13018,639,5345,8448,11268,10392,1544,6141,4119,9285"
13000,13000,"10313,393,1390,4522,2218,7207,4832,1201,8780,1266"
13017,13017,"9741,2285,9620,1964,1073,8718,4007,9760,917,2129"
13019,13019,"9208,5512,11284,1576,1248,12895,2302,12384,9449,2868"
13021,13021,"12578,5732,2195,4269,8652,7772,10704,11688,4550,4005"
13022,13022,"11469,8816,12432,56,4827,3510,5721,3202,6270,8084"
13063,13063,"5366,4185,210,9753,12907,2377,4345,3776,4983,4914"
13075,13075,"2301,4055,5322,2487,9191,1417,1759,8186,5529,13324"
13076,13076,"10064,1401,13188,3822,10929,11081,4820,2627,653,4518"
13101,13101,"251,440,1292,5035,4247,10849,5210,6983,6867,2222"
13105,13105,"10625,10898,10011,11302,8653,10517,1858,9733,6814,7369"
13115,13115,"5863,4938,9348,7799,1678,7275,11369,6985,1844,7164"
13117,13117,"1720,5004,7298,4349,2728,6401,9881,2156,9309,6686"
13121,13121,"3136,2260,2646,8476,1524,3765,3197,6006,4881,12969"
13123,13123,"4859,13018,7535,8056,8226,9789,679,5604,4545,4818"
13125,13125,"7046,11545,9093,8188,9618,326,4622,6979,309,3169"
13147,13147,"11831,11373,1290,3938,4680,10592,8313,10684,3684,384"
13151,13151,"6811,1378,9669,8699,3667,1357,4318,10893,1602,9503"
13153,13153,"6251,10893,11648,6178,2007,7325,1423,237,4411,12966"
13176,13176,"13219,2671,5868,8145,3868,3475,4797,5770,3156,12753"
13180,13180,"2472,2428,10700,8147,3488,8092,3022,2509,5353,4485"
13192,13192,"11248,256,2547,4276,13413,10365,1250,10327,7174,8352"
13194,13194,"8761,3966,6953,12216,3923,7332,10536,8820,939,11196"
13195,13195,"6035,1737,6991,4545,9303,9479,1088,10535,8171,5734"
13198,13198,"3101,1419,3029,1124,512,7114,2027,5595,9712,5288"
13231,13231,"1863,11212,2588,5426,4921,8702,1848,8920,2216,5628"
13234,13234,"6772,10257,3048,11387,2382,695,5542,5006,12652,3280"
13240,13240,"4092,4686,7177,85,8505,4136,8719,12800,1990,10195"
13273,13273,"10483,216,3393,3030,11559,9360,6682,401,2143,7399"
13276,13276,"12304,6652,7251,8331,7543,12922,5229,11915,12524,8562"
13283,13283,"10985,11946,11125,7184,7919,1453,4441,1064,7022,10466"
13297,13297,"3211,12777,11777,10613,1302,1370,5734,1384,6302,11383"
13301,13301,"6438,11690,6825,3090,5626,13148,8080,696,5168,8227"
13303,13303,"2186,5011,4820,9403,11860,11386,156,2127,923,2748"
13321,13321,"9034,4501,5308,6606,9875,4124,6623,11759,3747,3210"
13330,13330,"5440,7902,13174,10416,5297,2907,498,12364,4434,2424"
13338,13338,"12393,4478,3660,12803,11936,12840,8409,12757,9611,10832"
13380,13380,"12910,6638,10973,2015,6883,7529,7220,6668,10914,6783"
13389,13389,"1450,132,3460,5061,93,3769,9538,11259,10371,11174"
13390,13390,"12678,2164,2964,6185,2813,3294,6951,11883,10207,8675"
13391,13391,"660,2928,283,532,9903,11501,2182,4537,4574,4416"
13401,13401,"12599,9789,6689,3252,1264,1368,367,4923,3583,8812"
13403,13403,"8628,10952,293,10941,5337,11483,8656,1032,8718,5292"
13407,13407,"3748,10001,8837,1177,7312,7935,7855,9071,9404,11683"
13413,13413,"10297,9280,7177,9241,9459,7588,3895,12777,12770,9504"
13414,13414,"13228,1767,8918,8979,785,9732,10603,631,922,6970"
13446,13446,"9889,6706,7865,3388,396,5284,73,7162,11187,9669"
13472,13472,"3395,12838,8101,9587,1484,9362,1725,4548,10139,6678"
13488,13488,"2112,11587,4662,3124,11343,503,12287,12109,2972,7090"
13502,13502,"8999,3589,11404,6139,11062,925,10959,2350,6518,7475"
13507,13507,"6463,1657,6285,13082,4928,985,4461,3757,2320,6236"
13512,13512,"9469,10848,2829,5275,12534,3597,8349,1004,5987,6573"
13543,13543,"6770,462,3889,1206,6097,10830,2658,8016,12121,8875"
13572,13572,"1632,11661,8906,12712,1610,7875,8548,5948,7685,10677"
13595,13595,"334,2631,8616,2922,7171,3390,11468,8179,2174,6996"
13599,13599,"4893,8271,1009,13211,7645,2692,3093,7953,1176,2145"
13608,13608,"6316,9404,1776,3668,6695,12505,8083,4910,10660,4954"
13609,13609,"8647,1990,1161,11811,7175,6954,11358,12218,13332,6223"
13630,13630,"3116,2302,5745,1226,310,4281,11280,11356,3721,5161"
13635,13635,"1392,13238,2381,10946,3595,8262,6665,880,4623,126"
13645,13645,"12570,1205,12671,9773,6975,9731,1109,6229,8628,9101"
13673,13673,"8968,736,13328,11858,10058,1099,12933,12436,1882,3144"
13683,13683,"1052,11345,6792,11785,9994,9507,12091,9466,12465,635"
13702,13702,"6615,5212,9617,11524,6394,10776,66,8048,8789,4959"
13716,13716,"6113,7721,11661,910,4111,12971,60,4858,4636,4068"
13724,13724,"2896,10780,4891,3585,9160,1565,11246,3118,10494,3836"
13746,13746,"7331,6813,1918,125,8354,2137,2800,1597,13213,12911"
13752,13752,"3019,6357,8997,8991,10872,3225,7206,13152,7827,3222"
13756,13756,"3815,1081,4968,2197,12591,12530,10081,12794,919,6958"
13763,13763,"4511,4779,8633,9186,4428,9005,10119,11096,7725,6498"
13774,13774,"11640,4167,9022,5513,6187,10904,11846,11745,1247,12210"
13776,13776,"9695,1587,7748,1108,2106,5504,6013,1129,6773,11461"
13786,13786,"4538,11864,6538,2947,5055,8389,4986,9589,939,8555"
13788,13788,"5016,8525,2477,7804,3144,7118,10371,10942,678,11549"
13791,13791,"11305,3423,4744,9560,4525,1181,11965,10467,12903,9450"
13810,13810,"7423,12254,2653,11383,9923,4515,1374,5280,945,2715"
13811,13811,"2890,7008,5617,5478,172,1268,2417,10660,10956,6014"
13820,13820,"11715,5778,7001,416,5950,11472,1032,9351,9592,5738"
13826,13826,"10679,9742,5605,2394,7552,1765,12632,12128,13247,11514"
13840,13840,"12222,11183,10195,9074,7334,2169,11986,7313,6203,7898"
13841,13841,"9143,5058,12023,12245,11023,10696,7961,3481,6927,5175"
13852,13852,"398,7980,6692,2426,9940,4817,12847,5148,3495,1812"
13858,13858,"3220,2081,11989,9637,6770,649,10285,12533,12021,8059"
13865,13865,"11084,5550,12047,4411,5417,10315,7928,1738,33,12626"
13871,13871,"494,6092,10584,4557,6900,11229,9476,3803,6353,3613"
13877,13877,"9469,11513,1110,9630,1608,10667,4453,9624,277,6491"
13905,13905,"13395,4798,11634,6140,6646,3011,5916,6174,9874,9553"
13924,13924,"11690,2028,13249,12898,12109,9184,12460,6969,5451,4236"
13929,13929,"5481,1543,10141,2921,7273,3909,3116,1614,7340,11477"
13935,13935,"2695,64,11059,10224,3039,5837,13063,12155,902,12123"
13952,13952,"5001,3871,2648,1363,8801,12060,5353,7871,10088,1336"
13953,13953,"9374,9577,5344,485,642,5294,1875,1666,6802,7870"
13962,13962,"6211,9460,5712,4528,9864,9406,9293,13273,578,3966"
13965,13965,"10410,4441,3203,10906,10833,12010,8983,21,12173,10312"
13966,13966,"8509,8109,10849,85,12506,8272,453,65,1225,2883"
13974,13974,"10567,5922,7550,8108,13247,9086,1543,12679,6618,2619"
13982,13982,"9010,12813,11946,12075,13360,7576,3041,6047,7632,2672"
13983,13983,"1083,7568,13314,452,7648,6303,10202,1282,843,12648"
13987,13987,"7581,9564,1353,1847,9367,2508,10876,7201,2567,11949"
13988,13988,"9304,567,2046,718,7080,6118,5616,2003,6088,6802"
13991,13991,"8145,10070,1678,983,3161,2047,2903,7504,176,8094"
13995,13995,"6836,8857,2236,9771,10299,267,11964,2294,11418,11895"
13998,13998,"11213,6604,1795,2037,8301,8764,3770,11646,4063,9782"
14021,14021,"409,1883,10894,12606,1354,642,12612,10729,10043,5359"
14028,14028,"3133,5978,1872,5170,2102,5213,3672,9635,815,11238"
14042,14042,"8593,8903,8029,1657,9495,2145,10847,11226,9636,5373"
14049,14049,"7831,2510,8316,2932,7993,10510,5693,2215,725,11294"
14060,14060,"2807,11358,4566,5691,5562,4009,4371,9571,6772,4713"
14061,14061,"10596,5214,10213,279,11940,10769,7808,13207,4811,12928"
14067,14067,"2482,11152,4250,3199,267,8023,12581,5046,11788,12305"
14079,14079,"7785,134,1645,6063,11915,13197,4046,9980,10614,9173"
14089,14089,"3931,6376,3173,10740,12737,6315,1575,2892,4181,1633"
14097,14097,"4636,2761,9176,2204,9465,12092,7460,6764,6277,6787"
14105,14105,"3794,9211,13211,1318,11910,1527,7017,5233,5036,8164"
14147,14147,"6807,12339,6745,5693,6601,7720,6521,4077,531,1920"
14155,14155,"4618,5251,8579,879,5123,4961,5358,8032,1269,10077"
14168,14168,"9419,2079,549,10003,11570,1713,6458,4088,39,4856"
14170,14170,"3782,5115,1648,11940,6332,6872,4521,1045,12771,11395"
14173,14173,"248,3711,4721,9089,382,1161,13433,11702,8365,9668"
14174,14174,"4359,2515,3692,3337,3898,4689,12799,1046,1376,3637"
14196,14196,"7600,1095,379,8056,12394,2132,12389,5803,13086,6967"
14197,14197,"6268,10626,5457,12678,7611,2227,10106,10550,9968,124"
14202,14202,"12518,3216,7132,3563,12491,10709,1211,4546,8568,12980"
14204,14204,"12808,1903,9903,4936,7659,11118,6306,11581,3187,6234"
14215,14215,"4094,1675,13285,6686,876,1050,13371,5233,5504,5050"
14242,14242,"11165,2708,2101,10176,466,3962,10302,11412,10587,10763"
14244,14244,"1484,4811,586,3746,2848,7144,10413,9403,6837,11262"
14249,14249,"12891,5454,10536,1927,7749,9763,1243,10848,6192,10550"
14250,14250,"7719,12136,9917,796,1764,2774,7753,11398,6721,12667"
14256,14256,"12405,4296,3577,11501,6786,5098,2796,1402,1628,7460"
14258,14258,"12883,10371,286,4742,11516,2687,13384,10462,13255,2074"
14280,14280,"6335,2485,3838,11442,1845,6363,2464,3176,2684,7973"
14318,14318,"6122,9324,10230,1715,269,12465,11515,13270,6319,432"
14325,14325,"6687,4395,4162,5356,12649,11696,8379,13274,8926,9191"
14328,14328,"1455,3394,5790,12068,12991,10884,1096,5685,533,13147"
14329,14329,"4078,8223,10586,11142,6649,12379,1483,9921,10720,1082"
14344,14344,"8379,1256,10119,4999,599,6363,455,9466,13107,8369"
14366,14366,"6466,6737,13341,1603,5672,12855,3512,10767,13145,12352"
14421,14421,"8104,12720,13042,2857,586,1127,3087,8974,2242,9148"
14430,14430,"4406,9486,7180,3774,3039,6454,7825,1983,4440,13314"
14435,14435,"4393,12166,10625,6785,1149,10298,10708,9183,13220,8355"
14472,14472,"6233,6085,10034,1537,1606,2383,10493,4779,12941,3609"
14501,14501,"7237,12979,9678,11135,3154,3356,8177,3098,10237,3301"
14509,14509,"3223,4384,7091,4133,8959,8922,12307,3896,4185,9394"
14516,14516,"7841,10182,10093,13067,2272,10850,12507,11192,7973,4052"
14521,14521,"460,10559,5428,1234,10272,7877,6641,3000,7679,518"
14553,14553,"560,7221,11651,3635,3657,10225,8856,11725,10585,12460"
14561,14561,"3825,11483,6647,90,10553,3965,7742,13398,13191,3543"
14562,14562,"8358,12748,8869,11281,8377,11506,11717,6295,10494,12127"
14567,14567,"13364,5778,8610,8013,1353,579,12940,8157,4039,12930"
14575,14575,"1943,3295,8446,7673,2087,4888,10905,1878,9597,11962"
14581,14581,"11533,10819,10912,8901,9109,12190,998,10965,5428,661"
14627,14627,"4603,2251,10639,9632,1103,8364,5122,12697,6217,8586"
14634,14634,"7626,9407,10041,9483,4725,1196,1670,7746,5868,12265"
14651,14651,"3496,13023,12295,325,1601,8394,6198,8455,9572,3113"
14659,14659,"9373,5451,7013,7475,5597,4368,6515,12192,7928,12644"
14670,14670,"11997,1299,7094,9086,11919,4186,12193,3147,3124,2097"
14684,14684,"2515,10640,5986,10389,7969,11244,5874,12548,7451,4142"
14691,14691,"4905,12311,787,7258,5373,5761,9792,3999,5874,285"
14695,14695,"10411,2178,3567,1173,5753,6991,2812,11992,3152,1313"
14705,14705,"6379,9430,5330,4255,9428,5676,13172,2990,6312,11045"
14711,14711,"12201,31,9300,11554,12181,2454,12882,1550,733,7691"
14723,14723,"352,3719,8194,13034,3690,11620,7571,12137,5612,13346"
14739,14739,"5806,7121,9051,5654,5351,12968,9727,12684,3768,1112"
14740,14740,"4601,5073,12375,10782,2164,59,3335,13374,12418,5572"
14743,14743,"4662,11040,7528,2252,2635,2017,12203,8334,11638,11090"
14747,14747,"13423,9418,8277,12353,1427,2527,6317,6661,6432,679"
14748,14748,"7502,10853,9549,4904,6230,1773,2915,3339,9130,5805"
14764,14764,"6596,10091,10523,2098,11695,8456,13198,12324,4697,6133"
14771,14771,"10054,6879,8579,12466,13438,7015,4268,12832,12866,5538"
14780,14780,"10748,9257,275,6691,569,4705,9690,7444,11294,6810"
14784,14784,"11759,3846,2168,1891,12280,4029,12297,13147,6527,2114"
14785,14785,"4233,9263,8675,11517,7782,12110,3110,4378,5067,3411"
14798,14798,"3709,8254,5932,10647,12764,3856,749,12023,10062,4940"
14801,14801,"5109,9811,8057,8813,4856,9016,6505,6858,5817,2026"
14803,14803,"11,12153,2100,5645,13194,1547,10901,13380,1534,3565"
14821,14821,"4404,11890,7090,9750,8021,622,10467,6711,231,11999"
14832,14832,"6103,1525,7518,11426,4665,3147,5444,7592,6528,8118"
14833,14833,"226,4170,5986,2044,7836,5322,9918,4750,12350,10117"
14853,14853,"3274,9353,3648,9919,1031,3132,5511,4246,13212,130"
14854,14854,"3609,7771,6765,7166,5514,8566,12000,2208,8103,12468"
14856,14856,"2304,1235,10436,8508,11373,9520,4160,11267,3227,12045"
14858,14858,"5732,5314,4638,1383,6745,8764,1419,8212,10537,6658"
14864,14864,"3821,4150,2666,2211,3869,3043,1556,3809,4662,4220"
14867,14867,"629,9189,1645,12890,6705,4646,10056,10057,12899,5318"
14880,14880,"12770,1712,1085,6524,11878,1242,8772,2717,10856,352"
14890,14890,"10899,7927,10085,3616,3014,7028,6920,4700,9787,13070"
14892,14892,"6374,7150,7977,1357,2245,4644,1103,1897,7382,7202"
14899,14899,"11769,4663,7536,13206,10361,9665,5323,9041,3857,13018"
14904,14904,"4143,2791,7795,133,13402,7156,1672,11633,10674,2731"
14906,14906,"3742,11239,328,8130,7762,8798,10758,13062,10462,6071"
14909,14909,"5732,8265,10320,9580,12002,9504,11146,7532,12740,5233"
14929,14929,"10568,4548,3640,12128,698,12341,8724,10102,5432,1525"
14931,14931,"2666,7261,5163,2229,10213,8768,7157,7437,11801,13094"
14938,14938,"10928,1322,10627,2061,7734,2402,1126,7027,4575,7637"
14955,14955,"808,8917,5377,8279,6809,676,8374,4615,12562,11700"
14961,14961,"9334,10876,12162,13078,4499,9294,11783,12049,11197,132"
14969,14969,"9242,2260,4143,10986,2350,11912,4702,7348,7220,9847"
14970,14970,"8132,4908,217,8086,1993,2162,2839,1906,808,13195"
14977,14977,"4075,6730,623,3236,6209,11653,3209,1263,8217,3505"
14991,14991,"4723,8755,8448,9949,8915,12892,3403,10089,12033,6645"
14993,14993,"13277,11164,2309,12058,1350,10682,1953,10002,7073,9532"
15009,15009,"3904,13076,5113,9269,179,1606,13302,7530,11105,9475"
15014,15014,"8107,5768,10062,6732,943,717,3106,8316,1983,8735"
15028,15028,"751,2448,5904,5558,3176,467,11550,3451,4437,2396"
15029,15029,"1672,2461,5815,1929,13329,13114,487,180,10535,9813"
15030,15030,"1294,4489,12079,4478,7145,9355,7828,5142,2343,6118"
15033,15033,"1689,10078,8445,3466,3421,9063,10423,3046,2049,13164"
15052,15052,"9375,11089,4797,2334,2426,4724,12077,10079,975,3120"
15062,15062,"3501,11635,2842,6253,11452,10544,12553,4299,4870,9121"
15074,15074,"3590,567,2524,2185,3235,11183,6191,431,9481,7499"
15081,15081,"1514,6981,1798,11574,9159,10398,720,6069,6811,3965"
15082,15082,"1990,1569,9141,7626,2138,2450,8966,7057,7476,12003"
15097,15097,"4450,9173,11563,998,9763,5426,6654,9751,5476,3086"
15098,15098,"5822,5694,8910,6726,7753,3418,7475,13132,10718,6042"
15107,15107,"9834,6548,6501,3103,2390,6491,3610,3897,3213,5053"
15113,15113,"12952,227,987,7033,12950,9040,7649,1688,11984,5607"
15120,15120,"757,10464,4733,10155,3442,3092,3682,1467,10666,4491"
15121,15121,"10411,8790,288,12646,1267,971,2268,5095,6518,11701"
15122,15122,"1647,7089,3804,7677,13395,13122,760,13028,2832,8522"
15141,15141,"10291,11109,12545,4952,10138,9549,12582,10374,3059,4188"
15143,15143,"3845,486,8965,6127,7423,511,1864,986,9624,10538"
15148,15148,"5381,1553,8213,6140,8192,6398,6382,4176,4460,6242"
15164,15164,"3263,9245,139,8117,2227,10845,6441,4378,10673,4908"
15165,15165,"8628,4571,11650,9995,2200,6314,8427,12086,1146,9623"
15175,15175,"980,11017,6134,7740,4800,3590,1721,7377,8941,2763"
15186,15186,"11262,9858,8707,2373,2668,13168,5716,11958,5532,399"
15189,15189,"8114,7866,3123,12747,1223,10417,2922,9547,3589,13205"
15200,15200,"6851,10624,11443,2447,8081,494,10585,6555,2670,3525"
15204,15204,"9882,8607,1188,13006,6467,955,9084,9501,407,2777"
15205,15205,"8321,7921,5001,4771,9012,8978,7879,1928,10277,9555"
15217,15217,"260,403,3229,9960,5665,915,2946,12450,8594,12963"
15240,15240,"9373,10957,7367,9783,1206,11755,8530,5252,5233,8208"
15248,15248,"11669,10775,5864,5601,13316,11141,4451,9863,6029,7212"
15253,15253,"9134,3345,11038,7147,530,5477,5986,10834,6825,1550"
15256,15256,"10697,10624,12774,11596,12609,11799,3223,2142,10508,7894"
15260,15260,"8961,11924,7373,4942,12655,9216,5796,8911,2863,12837"
15265,15265,"600,3799,11594,12436,12947,4694,11707,13227,5516,1318"
15274,15274,"7464,2234,7023,12653,8254,1479,3156,1113,8385,2827"
15275,15275,"13379,1166,4391,6419,12597,11963,3418,8249,8593,1357"
15282,15282,"5360,12950,2041,11002,134,9537,12693,2685,2522,256"
15294,15294,"2094,2507,3052,4791,3066,3550,9391,9964,12319,667"
15304,15304,"9790,2941,5348,5351,6757,8387,9682,11316,11933,12533"
15330,15330,"8469,2890,12366,10527,11693,9300,5195,8472,4795,2373"
15331,15331,"6406,10975,7483,1924,2898,4229,12611,12434,2578,12169"
15332,15332,"10436,6028,7203,5015,3927,720,7359,6391,12022,13405"
15339,15339,"10321,144,5041,3087,8294,10605,1477,9738,4006,5755"
15387,15387,"3830,2988,4310,1478,5517,2789,9546,10554,9713,1363"
15391,15391,"1583,1222,11652,10600,13050,9172,1148,9409,3523,6537"
15396,15396,"4071,8983,5909,10941,1732,1341,10086,13130,8446,11908"
15397,15397,"5434,8878,5380,9771,6958,9726,6354,3758,7647,733"
15421,15421,"1149,12115,1270,487,7204,9822,10812,5652,11183,13274"
15427,15427,"13061,1977,10919,4659,1881,11067,13019,1235,2371,10858"
15434,15434,"3100,3656,8721,655,10611,12709,7999,12517,1925,13270"
15441,15441,"3281,3269,7440,4015,9447,2384,12187,3566,11542,4042"
15444,15444,"3195,11136,13110,2821,3420,1285,3844,2587,7663,1891"
15457,15457,"10970,12063,8771,12981,5031,7540,5844,2411,12978,2986"
15466,15466,"2746,4107,4253,10601,10175,4855,8922,4982,3734,2421"
15475,15475,"2947,291,951,7406,2803,8081,10775,10703,10548,2075"
15483,15483,"2030,5423,6074,7160,3106,1373,4387,3147,2593,9073"
15487,15487,"12863,8074,1175,7626,9391,7640,11141,4850,523,6473"
15500,15500,"5844,449,4565,3643,3298,11948,11078,1367,3892,2535"
15511,15511,"6303,13060,10665,7375,1993,1263,9791,12971,6231,4986"
15515,15515,"9686,9015,4284,10406,13119,9680,11952,10575,10025,8896"
15519,15519,"8099,7130,11980,8063,12021,9412,12332,12397,10682,2842"
15534,15534,"11611,3746,7790,914,1600,11380,12908,9856,5191,11857"
15545,15545,"2753,2006,7058,1163,7833,2543,6511,2899,10462,858"
15553,15553,"11819,8610,3817,8208,2966,1284,10191,6714,11278,12219"
15556,15556,"10860,2903,2746,5416,4482,5814,7090,3836,4722,2827"
