ID,user_id,item_id
11945,11945,"1863,13436,589,11103,779,7706,6893,1487,5976,10429"
11948,11948,"10340,11751,5673,11795,12632,8413,3950,11772,2140,11540"
11952,11952,"2140,2291,7138,10608,3770,6887,7063,8161,8421,851"
11957,11957,"4576,1290,5135,2218,5303,9962,6971,7369,544,789"
11959,11959,"2140,8235,13346,3950,5303,3870,8922,10835,4798,5199"
11967,11967,"8235,4413,5875,7024,8413,3870,11751,9410,11540,13381"
11969,11969,"13296,2140,4798,11289,6220,2218,1017,10326,8421,5303"
11970,11970,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
11975,11975,"8235,1598,8562,6529,6220,5524,3909,10835,11403,10546"
11995,11995,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12002,12002,"1290,9962,10607,11024,789,4576,7120,5135,11298,10389"
12022,12022,"789,1290,9962,5135,13309,7120,10336,296,12497,10607"
12032,12032,"3194,7220,4198,4159,4465,1217,12735,12226,3567,5137"
12036,12036,"8590,2140,5303,7138,2218,6220,10326,1290,8922,8421"
12066,12066,"275,7138,7063,2140,8590,2218,5819,11568,1018,976"
12077,12077,"789,10147,5135,9962,7856,6811,3539,1290,11088,9405"
12078,12078,"8421,5303,6971,2140,8590,2218,10326,8562,7138,4798"
12084,12084,"6971,5303,2140,9799,2291,6166,4101,8922,2380,12026"
12089,12089,"9799,5303,2380,10140,8421,4413,2140,6220,4798,6971"
12106,12106,"6220,3870,3950,5303,5545,7707,4413,8421,11540,2218"
12107,12107,"6220,2218,5495,6971,2380,2140,5303,8590,10835,13296"
12111,12111,"3950,8562,4798,13346,6220,8421,4277,11784,5199,12026"
12131,12131,"2140,5303,4101,8421,6971,9580,9799,8161,2199,2990"
12139,12139,"2140,2218,2380,5545,8562,6529,4865,5303,8161,12026"
12141,12141,"8235,10429,1290,6971,2218,8922,7024,1487,8981,4413"
12144,12144,"1290,5135,7120,13309,296,10607,10663,12497,4929,3697"
12150,12150,"4413,6220,9799,3870,8562,2199,9729,7707,10835,2013"
12151,12151,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12162,12162,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12170,12170,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12182,12182,"8590,2140,5303,8922,2218,1290,10835,9799,12026,8235"
12185,12185,"12990,12939,5420,7707,8421,10326,13346,4865,6326,7532"
12191,12191,"220,12779,2218,64,5145,8421,2580,9600,4414,13346"
12197,12197,"6971,5999,5532,4388,2343,4117,3909,8922,8608,8590"
12204,12204,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12229,12229,"8590,6220,2218,13296,5303,10835,6971,2140,2343,89"
12231,12231,"10607,11024,789,5135,1290,9962,1851,7120,5672,13309"
12234,12234,"12606,13296,1863,7983,7707,5545,4413,6220,10429,12067"
12238,12238,"8421,2140,9580,5303,331,4277,12990,4798,6971,10326"
12242,12242,"11784,12788,4482,11540,4101,4413,11622,2199,3950,10340"
12260,12260,"2905,6134,12611,11590,4229,8343,4199,1996,11726,6925"
12262,12262,"5999,10835,4413,4117,10340,2822,11622,2789,6982,3950"
12281,12281,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12289,12289,"6971,8590,6220,1290,8922,13296,5303,2140,9799,2218"
12306,12306,"2140,5303,8421,6971,7138,2218,2380,275,976,10326"
12326,12326,"2140,5303,2291,7138,6971,8022,7063,5819,8421,2380"
12337,12337,"2140,3950,10340,8421,11843,10835,5303,12990,6326,8018"
12355,12355,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12371,12371,"4946,6220,3428,13296,4199,9356,9942,13110,5532,10063"
12372,12372,"6971,8235,5303,8922,8590,9799,12026,2140,6166,9744"
12373,12373,"7138,2291,7578,12611,3770,240,8161,5999,2169,3295"
12390,12390,"7637,8703,4698,9668,6971,2020,6166,9937,8922,5303"
12405,12405,"4388,2343,6971,8922,5532,8590,6220,12026,6529,5999"
12407,12407,"8703,7637,1863,9564,3088,5962,2020,2058,2774,589"
12408,12408,"89,6220,12606,11024,5545,13296,7707,4576,3870,1290"
12419,12419,"5249,6150,3269,8257,10974,4572,12424,13398,4609,449"
12423,12423,"4615,12529,11871,4212,2108,605,4924,6751,8111,3270"
12426,12426,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12452,12452,"4832,6082,449,5822,5105,3985,6402,7286,5760,8109"
12480,12480,"1290,4576,9962,7120,10607,11775,11298,12497,11024,11064"
12530,12530,"2140,9668,9799,4101,7707,5303,4413,6971,2380,8562"
12546,12546,"6971,2140,8590,9799,4101,5999,9668,12331,4798,9580"
12556,12556,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12573,12573,"6971,8235,2218,5303,10835,2140,7138,976,12944,12026"
12592,12592,"8421,4798,10326,5999,6971,2140,2380,331,5303,3950"
12596,12596,"8421,11843,11540,10916,4277,12857,6515,10326,1180,3950"
12599,12599,"6990,10607,8284,428,4036,11859,789,4520,6083,1576"
12615,12615,"8590,1290,9962,6971,4576,6220,11775,12497,2218,7138"
12618,12618,"2140,3870,2218,4413,5545,2380,13296,5303,8421,4414"
12624,12624,"6971,8235,2140,8590,8562,2218,5303,3055,9799,8922"
12638,12638,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12641,12641,"5999,6971,11357,5303,2140,4798,1408,4413,9799,2789"
12644,12644,"2140,2218,6220,8590,5303,6971,10835,7138,10326,8421"
12649,12649,"8703,7637,4698,5149,6166,9799,8981,12663,2020,6971"
12654,12654,"5999,11357,1328,8421,4117,1210,13300,4798,4199,3950"
12658,12658,"6971,5303,9799,2140,4798,5999,4413,6515,3055,7138"
12659,12659,"7120,6971,6243,2916,1816,10663,4929,4777,12497,5573"
12666,12666,"2140,6971,6220,544,4277,8922,8590,8421,13296,5303"
12669,12669,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12674,12674,"8562,2218,10986,4413,2140,11540,4430,2380,7707,12606"
12688,12688,"8612,1217,4115,8709,2330,1625,9293,6786,7902,11458"
12694,12694,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12709,12709,"8421,5303,6971,4277,9580,10326,1912,8161,11843,4798"
12712,12712,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12722,12722,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12728,12728,"9375,9165,2164,3960,899,12339,8845,1219,9817,1018"
12732,12732,"6971,5999,8235,8922,8590,7578,5303,4117,2140,5532"
12736,12736,"8421,1180,2140,8161,4798,851,10594,11843,331,12990"
12738,12738,"8590,6971,1290,2140,9962,10326,5303,7138,2218,8922"
12741,12741,"8421,2140,4798,5303,4277,851,1776,13296,10326,2380"
12756,12756,"8235,9306,5524,10670,63,8075,12990,13346,7383,2287"
12764,12764,"2140,7138,2218,8562,6220,4277,3766,714,976,8421"
12768,12768,"275,6971,64,2218,7383,544,2140,13296,89,7558"
12773,12773,"2140,9799,2380,5303,4413,2218,10340,6971,4798,8421"
12789,12789,"6515,8161,2140,4798,1180,8520,1769,2291,6899,851"
12790,12790,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12801,12801,"1100,4199,3950,8235,11289,4602,10835,5999,4413,8562"
12804,12804,"1290,4929,10663,5135,789,9962,12497,6243,296,2916"
12833,12833,"10326,8421,4798,11540,6925,3950,4025,6326,13346,12857"
12846,12846,"3711,7899,3838,7343,8421,1113,864,4747,9226,4860"
12855,12855,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12860,12860,"2140,5303,9799,6971,2380,13296,4413,2218,10326,8421"
12874,12874,"6971,8590,8922,6220,789,9229,13309,9962,12026,8235"
12875,12875,"5999,4117,2140,10835,5532,3950,6971,2822,5199,8562"
12877,12877,"5303,6971,2140,6515,7138,2218,9799,8421,4413,2380"
12883,12883,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12890,12890,"8703,7637,8981,5149,7344,12663,6166,13228,4698,5966"
12919,12919,"1290,5135,4664,13309,789,4163,10674,7120,11298,10607"
12927,12927,"7707,10429,4698,13296,6166,6220,4413,9799,6971,1487"
12955,12955,"13380,11622,2905,12611,220,6982,3950,2789,8746,11289"
12956,12956,"8235,2140,8590,5303,6971,9799,8922,12026,7715,1583"
12958,12958,"9771,2291,9306,7439,5303,10462,2140,2264,13214,4262"
12965,12965,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
12970,12970,"3950,4413,6220,5999,13296,8562,2218,3870,1598,2789"
12996,12996,"6971,2140,5303,8421,4798,7138,2380,4277,10326,8590"
13000,13000,"6220,3870,3950,4947,1478,5545,8562,11540,2990,2199"
13017,13017,"3428,10063,6220,1426,3266,5545,8279,11289,1210,3468"
13019,13019,"8421,2140,5303,6971,9580,10326,1180,851,8161,331"
13021,13021,"6971,2140,5303,2380,11540,2218,8235,10835,4413,2220"
13022,13022,"6971,2140,2218,8590,5303,8562,7138,6220,8922,976"
13063,13063,"2140,5303,9799,4413,2380,2218,6971,10608,10326,8022"
13075,13075,"2291,9306,9771,7439,2149,5946,2140,10462,4877,6971"
13076,13076,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13101,13101,"5999,4117,11357,2822,11712,1408,3950,2571,785,7578"
13105,13105,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13115,13115,"2140,5303,851,6971,5999,8421,2380,9968,12857,10326"
13117,13117,"1290,9962,7120,11775,11064,5135,4576,4929,13348,11117"
13121,13121,"5303,5999,2140,2789,10340,4413,3950,2567,4798,4321"
13123,13123,"5303,2140,13296,6971,8590,2218,9799,5545,2380,8421"
13125,13125,"2199,5124,5303,9799,1957,6395,4101,12331,6166,9937"
13147,13147,"6971,5303,2140,8421,4798,6220,2380,8922,8590,9580"
13151,13151,"2218,2140,9454,8413,176,4413,12632,10835,7383,8235"
13153,13153,"1180,10326,331,851,12990,12857,4798,8161,11843,4277"
13176,13176,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13180,13180,"6925,3950,12494,791,5545,3799,2411,1913,4436,5698"
13192,13192,"2218,2164,12029,3870,12339,1079,11289,12648,12575,9516"
13194,13194,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13195,13195,"5303,8421,10326,2140,7138,11540,4798,4924,1634,13257"
13198,13198,"8421,4277,851,12990,1328,2158,350,7833,10326,4798"
13231,13231,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13234,13234,"1290,7120,5135,10663,9962,789,4929,13309,12497,3697"
13240,13240,"11024,12903,12869,789,4929,1851,3427,7120,9732,5672"
13273,13273,"8235,5303,9799,5549,8590,8922,2140,12026,2380,3055"
13276,13276,"2140,4798,5999,3950,4413,8562,8421,2380,11540,5303"
13283,13283,"2140,6971,5303,9306,4877,5747,10462,4798,2264,8161"
13297,13297,"8235,7024,7261,6522,2490,11403,6089,4947,7489,7578"
13301,13301,"5999,4413,9799,11540,8562,4798,8472,5303,12793,6971"
13303,13303,"3950,13346,9443,11622,6326,4798,8421,5999,12857,11540"
13321,13321,"1290,5135,7120,11117,9962,12030,12497,10663,789,9405"
13330,13330,"6971,1290,8590,5303,8922,4929,9799,8703,6166,7120"
13338,13338,"1290,9962,5135,789,10663,7120,10336,4929,13309,2916"
13380,13380,"2140,5303,2380,8421,4798,2158,2218,10326,12857,7138"
13389,13389,"1290,12030,7120,11117,5135,10663,6243,3697,12497,789"
13390,13390,"2218,6971,5303,2140,4413,6220,9799,10835,12606,2380"
13391,13391,"4798,3950,13346,13296,3799,11784,4199,4053,5999,12990"
13401,13401,"9473,8421,1634,10326,10594,11843,811,851,9309,220"
13403,13403,"8235,6166,8703,7024,4698,8922,5149,9799,11403,4413"
13407,13407,"6971,2140,5303,7138,2218,6220,10326,1290,8922,8421"
13413,13413,"2291,2140,7063,8161,2264,851,5303,13214,7138,10594"
13414,13414,"1290,11117,10607,2885,7120,5135,13309,789,4036,3697"
13446,13446,"6971,8421,2140,5303,10326,4277,9668,1290,8590,4798"
13472,13472,"1290,9962,12497,7120,10663,5135,4576,4929,2916,789"
13488,13488,"5303,2140,8421,2380,6971,2218,10326,1634,10340,4101"
13502,13502,"13296,1290,6220,6971,8590,8922,4929,89,7120,5485"
13507,13507,"1290,5135,789,7120,9962,10607,2916,10663,1779,2969"
13512,13512,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13543,13543,"8421,4277,12990,2140,4344,1180,9580,9340,12779,12857"
13572,13572,"2140,6971,5303,4798,8421,851,8161,2380,9580,9799"
13595,13595,"1290,4929,6243,7120,10663,5135,5573,12030,4387,2916"
13599,13599,"4602,10835,3509,3799,3950,10063,3870,5199,4053,11289"
13608,13608,"7063,2140,2291,2264,7138,2158,9771,5303,275,9328"
13609,13609,"4097,7480,6071,3593,6883,11372,10941,7621,12339,12647"
13630,13630,"6971,5303,2140,9799,8421,6220,10326,560,4798,8590"
13635,13635,"5303,2140,6971,7138,4101,10326,2291,8421,8593,6515"
13645,13645,"8590,6220,8421,5303,13296,10326,6971,331,2218,2140"
13673,13673,"5199,5128,5422,4117,3950,4602,11289,5964,5999,10063"
13683,13683,"5303,2380,6220,6971,2140,4414,8421,10733,12793,13346"
13702,13702,"8235,8922,7024,11403,89,6971,12944,7489,10835,12026"
13716,13716,"6220,2140,2218,10835,3870,5303,8421,2337,5866,1746"
13724,13724,"6971,5303,8590,2140,1290,8421,4277,331,10326,851"
13746,13746,"5303,2140,6971,2380,12026,10326,9799,2218,6220,8590"
13752,13752,"4413,10835,3950,4602,2218,3870,5999,6220,7723,2140"
13756,13756,"5135,1290,789,9962,13309,7120,2916,10663,12497,296"
13763,13763,"1290,5135,9962,7120,789,10663,296,3697,8284,2916"
13774,13774,"13296,8590,1290,9799,6971,6220,5303,7707,8922,6166"
13776,13776,"1290,5135,7120,9962,789,13309,10607,10663,3697,2916"
13786,13786,"5135,2957,789,4163,83,4216,8057,9909,9962,6811"
13788,13788,"2218,8421,10326,9340,811,275,8590,9072,5303,2140"
13791,13791,"6971,5303,2380,4798,8421,6515,9799,9580,8590,851"
13810,13810,"4947,8235,6971,5303,8413,4413,3055,9799,5549,2220"
13811,13811,"1180,8161,4798,8421,9580,11282,12990,12857,11993,6326"
13820,13820,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13826,13826,"9375,2975,11555,571,2769,899,12635,2709,2989,10034"
13840,13840,"6169,6640,2034,4029,10707,7325,2123,3635,1636,833"
13841,13841,"8161,12990,11843,3950,851,331,2140,9580,12857,6326"
13852,13852,"1290,5303,6220,2140,8922,2380,8590,7120,13296,9799"
13858,13858,"4698,7637,5549,5966,5149,3515,8981,6892,8472,8922"
13865,13865,"8401,4029,6952,10233,92,6060,7127,3652,10220,11757"
13871,13871,"2140,5303,9580,12990,8590,6971,851,4277,4798,10326"
13877,13877,"10241,2140,7715,6971,5303,8922,9668,8235,9306,8590"
13905,13905,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13924,13924,"4576,11298,9962,5135,7120,10607,4036,1779,11024,4664"
13929,13929,"2140,10594,8421,8161,10326,1180,9580,12990,1634,12779"
13935,13935,"2140,6971,2380,4413,5303,8562,2218,13346,8235,6220"
13952,13952,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13953,13953,"6522,7578,8235,10340,6971,12632,5303,11622,8413,7715"
13962,13962,"6971,2140,5303,2291,9668,7138,8590,8922,10608,4798"
13965,13965,"9799,6971,5303,8235,2140,2380,5999,6220,10835,12026"
13966,13966,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13974,13974,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13982,13982,"1290,7120,5135,4929,789,3697,10663,12497,9962,296"
13983,13983,"2140,12632,7715,2380,8022,7138,5303,4413,2218,6971"
13987,13987,"8421,2140,5303,851,4798,8161,9580,331,1180,6515"
13988,13988,"1290,7120,4576,9962,13309,789,4664,10663,2916,4929"
13991,13991,"13346,8421,4798,10326,6326,8483,10916,3950,12857,9580"
13995,13995,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
13998,13998,"2140,5303,12990,9580,2291,8161,11843,6971,10916,13346"
14021,14021,"5202,13190,1140,3264,2015,6591,8896,9816,12183,1558"
14028,14028,"6060,12339,9375,12094,5494,6082,2164,9422,5105,1079"
14042,14042,"2218,2380,6220,13110,3870,5303,4413,5485,12606,4414"
14049,14049,"8703,7637,5149,12663,10332,6474,2020,13228,4698,6938"
14060,14060,"2789,4413,11784,3950,5999,454,8235,11751,9799,10835"
14061,14061,"8590,6220,3870,13296,2218,2676,7707,12606,5532,3950"
14067,14067,"1863,13377,589,6218,10429,6474,3122,13436,1487,2024"
14079,14079,"6971,5303,6220,13296,9799,2140,12026,1290,8235,2380"
14089,14089,"851,8421,1180,2169,6515,11843,4798,8161,3770,331"
14097,14097,"6971,8590,2140,5303,2218,6220,10326,1290,8922,8421"
14105,14105,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14147,14147,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14155,14155,"220,11326,64,5022,12152,2380,5610,2158,11540,652"
14168,14168,"6971,2140,8590,5303,8922,4277,851,8421,10326,7138"
14170,14170,"2140,6971,5303,8590,7138,8421,10326,2218,13296,6220"
14173,14173,"2559,3128,7679,5105,12096,2769,9064,6201,4593,2668"
14174,14174,"2380,6982,11622,11751,8413,10340,9799,12793,8421,11540"
14196,14196,"6220,10835,12026,3870,2140,5545,8562,2218,8413,6529"
14197,14197,"6971,1290,2140,4929,8590,5303,7138,851,9580,6243"
14202,14202,"9962,5135,11775,4576,10607,13309,7120,4664,11298,12497"
14204,14204,"383,9771,8703,7439,9306,2300,7715,6648,5946,8751"
14215,14215,"9942,6220,89,12606,13296,2218,8590,810,12339,5495"
14242,14242,"6971,5303,2140,8421,10326,9799,9580,5999,4277,331"
14244,14244,"6220,8590,10326,8421,13296,5303,1598,1634,5545,2380"
14249,14249,"1290,7120,9962,296,11117,10663,10607,12497,5135,12030"
14250,14250,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14256,14256,"8421,9580,4798,851,10326,1180,12990,8590,5303,6971"
14258,14258,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14280,14280,"5303,2140,5819,7138,4915,9580,2291,6971,9880,8421"
14318,14318,"7120,12497,7685,1923,10663,9107,7884,3916,296,3697"
14325,14325,"6071,6150,1328,11927,4158,7325,870,1625,2123,4063"
14328,14328,"8590,12339,3002,2334,9516,2582,12648,350,2870,8540"
14329,14329,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14344,14344,"6971,2140,5303,2380,9799,8562,8421,2218,560,6220"
14366,14366,"1290,4929,7120,12030,10663,6243,10322,12497,5573,5135"
14421,14421,"2769,11334,12698,9482,10919,8679,11162,12011,8658,4163"
14430,14430,"2140,5303,6971,5999,2218,9799,2380,4798,1100,7578"
14435,14435,"6971,2218,5303,13381,7138,11540,10835,8413,10340,13367"
14472,14472,"2140,9799,2380,2218,10835,8922,6220,12026,4413,8590"
14501,14501,"5545,5485,89,8922,6220,11403,12665,6971,1355,12606"
14509,14509,"8235,6529,8922,3909,6971,10835,12026,3950,7578,9744"
14516,14516,"5549,5303,13381,10340,2218,11403,8413,10718,11171,8235"
14521,14521,"2218,2140,3950,13296,5303,8562,13346,6220,12793,7578"
14553,14553,"7637,1487,2020,8703,1863,3122,3088,5149,1239,6474"
14561,14561,"8235,3950,6220,4602,64,6529,5199,12026,7578,3870"
14562,14562,"4924,3950,5999,5303,10835,4413,8562,2199,6971,9799"
14567,14567,"6971,5303,2140,5549,4101,8593,2218,8590,2380,6166"
14575,14575,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14581,14581,"6971,8590,5303,8922,2140,2218,6220,9799,7138,8235"
14627,14627,"6971,8235,10835,8922,12026,89,11403,8590,12253,9229"
14634,14634,"3950,4277,2580,2411,8421,6925,4798,12990,811,10916"
14651,14651,"2140,5303,2291,8161,7138,10326,12990,10608,12857,7532"
14659,14659,"5999,4117,7578,11357,785,976,6971,1408,1100,2220"
14670,14670,"2140,2291,5303,4798,6971,10326,2264,9771,4101,7439"
14684,14684,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14691,14691,"8922,6971,1290,12026,2140,4929,5303,9668,6243,9799"
14695,14695,"1290,7120,6971,8922,4929,12030,89,296,8590,1400"
14705,14705,"2291,2140,8421,851,1180,7138,8161,6515,2158,7063"
14711,14711,"4929,2870,1290,11024,7120,789,9730,4576,13309,5135"
14723,14723,"1408,1180,6515,8161,4798,5214,9504,2140,10434,4315"
14739,14739,"1290,10663,4929,789,5135,9962,7120,2916,3697,13309"
14740,14740,"8161,2140,851,5303,8421,1180,4798,9580,2291,12857"
14743,14743,"4414,11784,6220,12594,4798,7792,8421,12305,11751,2140"
14747,14747,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14748,14748,"8235,11403,3509,3870,487,5875,9942,6220,7707,12253"
14764,14764,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14771,14771,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14780,14780,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14784,14784,"8421,1180,4798,12779,811,10594,12990,851,2169,1912"
14785,14785,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14798,14798,"8235,4602,10835,3870,4199,3950,4414,5199,12417,4413"
14801,14801,"1290,4576,10389,7120,6971,9962,10607,4664,8590,6610"
14803,14803,"5303,6971,8421,2140,9580,2218,10326,8590,7138,7063"
14821,14821,"8421,2140,9340,5303,10326,7063,4277,6971,811,2158"
14832,14832,"12606,8562,6220,4946,13296,11403,89,9942,2218,8922"
14833,14833,"11289,6638,1978,11667,4602,12026,2064,6925,8590,8235"
14853,14853,"4413,9799,8235,5303,6971,6166,2140,2380,11540,8703"
14854,14854,"2140,10326,2380,6220,8421,6971,13346,6187,5303,1634"
14856,14856,"6220,2218,5303,5545,6971,13296,2140,7707,3870,8590"
14858,14858,"2140,5303,8590,6971,2218,6220,10326,8421,10835,275"
14864,14864,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
14867,14867,"4576,1290,2989,10607,8590,9942,6220,11775,4664,8714"
14880,14880,"11024,7679,3222,9730,1851,4163,9732,1290,10840,4576"
14890,14890,"12944,8235,3870,3888,5999,11403,5124,7707,4117,4053"
14892,14892,"4277,8421,331,4798,6220,851,1776,2411,10326,6925"
14899,14899,"5135,9962,789,1290,10607,4163,1851,7120,10648,11775"
14904,14904,"5532,2343,3909,5999,4117,10063,6220,1100,4388,4199"
14906,14906,"1290,9962,10607,11775,4036,789,11298,5135,7120,13309"
14909,14909,"8421,1328,4277,331,4798,10151,851,350,1776,2861"
14929,14929,"10429,8981,8703,1863,3122,1487,5976,5962,6166,3088"
14931,14931,"8703,6971,4698,6166,9799,8981,9668,7637,5149,7707"
14938,14938,"8421,2140,5303,6971,4798,10326,12990,4277,11843,1634"
14955,14955,"2140,5303,8421,4798,6971,2380,8590,2218,7138,6515"
14961,14961,"1210,350,870,1328,10739,496,10431,8331,11158,716"
14969,14969,"5135,10607,1290,11024,4163,9732,6610,1851,11298,10674"
14970,14970,"8421,10326,331,2140,4277,1776,6971,4798,8590,9580"
14977,14977,"64,77,10950,9838,10410,7079,1370,1020,11622,12172"
14991,14991,"5303,8413,2140,8235,10835,4413,11540,2380,8562,12026"
14993,14993,"2140,5303,7138,2291,7063,6971,9306,9771,2218,275"
15009,15009,"8421,4798,5303,2140,331,6971,851,9580,6515,8161"
15014,15014,"8590,2343,6971,6220,10835,5866,2218,5532,3909,8235"
15028,15028,"6971,8590,2140,5303,7138,2218,6220,10326,8922,8421"
15029,15029,"8421,4277,10326,2140,331,12990,11843,9580,5303,1776"
15030,15030,"3870,3509,64,6220,12606,11800,12417,6925,5199,13110"
15033,15033,"5999,6971,9799,1634,2140,10326,5549,5303,2380,4101"
15052,15052,"8421,13296,12990,4798,2140,9580,1776,5303,12857,6220"
15062,15062,"2140,13346,8161,9580,8562,6971,2291,9880,6326,4332"
15074,15074,"4413,7707,3870,6220,3428,12606,9799,1478,13110,5545"
15081,15081,"2140,6220,6971,4277,8590,13296,8421,4798,5303,5532"
15082,15082,"9296,6640,5251,795,3339,4644,9482,2436,2936,2877"
15097,15097,"2291,7439,9771,4877,9306,5946,7063,13214,2149,5303"
15098,15098,"6971,5303,9799,8922,8590,4798,2380,2218,12026,8421"
15107,15107,"1290,4929,7120,10663,6243,9962,789,5573,4387,5135"
15113,15113,"8421,2140,2158,811,10326,11843,7138,350,8483,10916"
15120,15120,"2380,5303,11540,8421,2218,9799,976,8562,10326,7138"
15121,15121,"8421,10326,4798,2140,11282,1634,8590,5303,9580,6971"
15122,15122,"2140,5303,2218,8562,9799,8421,6220,6971,2380,5999"
15141,15141,"7138,8590,275,1210,2218,2140,2506,12758,9422,9072"
15143,15143,"1290,7120,6971,8590,4929,12497,10663,10607,13309,6220"
15148,15148,"3950,4117,4602,3340,5999,3317,9443,3577,3055,11289"
15164,15164,"1290,6220,6971,10429,7120,10607,296,1863,7707,13296"
15165,15165,"6220,4413,2380,13296,2218,2140,3870,12606,8235,10986"
15175,15175,"8421,10594,1180,10326,4798,12990,1634,9580,8161,13114"
15186,15186,"789,1290,296,5135,10147,13309,10607,6811,10663,3539"
15189,15189,"8421,851,12990,4798,2140,5303,10326,11384,4277,12857"
15200,15200,"5303,2140,6971,6220,2380,9799,13296,4277,331,8590"
15204,15204,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15205,15205,"8590,1290,6971,13296,2140,7120,9962,8922,5303,10326"
15217,15217,"5303,9799,6971,2140,2380,8235,8590,4413,5549,2218"
15240,15240,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15248,15248,"1290,4929,7120,10663,6243,296,12497,6971,5962,3088"
15253,15253,"11326,2140,12322,11414,11268,4860,6222,8421,5303,6515"
15256,15256,"2140,8421,5303,10326,2380,4277,6220,4798,13296,6971"
15260,15260,"5999,3950,4117,8421,5532,11357,6971,10916,5303,4053"
15265,15265,"8235,8590,6220,12944,2218,2343,8922,2903,7024,5545"
15274,15274,"8054,6952,5155,8540,632,4029,10352,3698,6815,2742"
15275,15275,"8235,10340,2140,5303,12632,11622,2990,2380,7715,13346"
15282,15282,"8590,6971,10326,2140,5999,8421,9580,13296,1634,7138"
15294,15294,"7024,2990,8590,11403,10835,8922,6220,11886,2218,3870"
15304,15304,"1290,5135,10663,9962,789,7120,4929,2916,3697,13309"
15330,15330,"8703,7637,4205,4698,10332,2020,6166,12663,7344,5846"
15331,15331,"5022,393,8421,6641,3870,2380,3950,4414,11772,5545"
15332,15332,"4163,5480,5135,12339,11024,2334,4511,9962,12085,5561"
15339,15339,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
15387,15387,"3487,1863,11024,12775,4576,12995,7685,4036,5669,5135"
15391,15391,"2140,6220,2218,4277,2380,4414,275,5485,1978,9072"
15396,15396,"6971,5303,2140,9799,2380,8421,6220,13296,2218,4798"
15397,15397,"11326,12594,6641,12152,5668,7994,961,4413,10369,1194"
15421,15421,"9306,6971,275,2140,5303,7138,8590,7063,2291,5819"
15427,15427,"8590,1290,9962,6971,5135,7120,5303,789,13296,13309"
15434,15434,"1290,1863,5962,10429,589,9083,5976,8981,7120,10663"
15441,15441,"11622,11751,13296,11772,12425,4792,3950,2380,6925,6982"
15444,15444,"6971,8235,5303,275,176,8590,9229,2140,7852,976"
15457,15457,"6971,5303,6220,8590,5999,2140,13296,8562,3055,2218"
15466,15466,"2337,6971,5303,10326,4877,37,8421,7138,2140,2569"
